image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_001387.jpg,chickpea,chickpea,1.000000,1.259256,4.871863,0.000453,6.131599,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_001407.jpg,chicken breast,ham,0.000000,1.286010,1.869904,0.000954,3.156893,"{""present"":[1],""possible"":[4,12]}"
img_001462.jpg,plum,plum,1.000000,1.086850,0.000007,0.000126,1.087007,{}
img_001488.jpg,bitter melon,bitter melon,1.000000,1.101559,0.000008,0.000171,1.101771,{}
img_001507.jpg,chocolate ice cream|mint ice cream,chocolate ice cream|mint ice cream|soft serve ice cream,0.800000,1.104884,4.552835,0.008991,5.666744,"{""present"":[1,3,4],""possible"":[2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001558.jpg,edamame,edamame,1.000000,1.254822,0.000006,0.000118,1.254971,{}
img_001586.jpg,pumpkin|thyme,loquat|pumpkin,0.500000,1.327832,2.342261,0.002092,3.672214,"{""present"":[1,4],""possible"":[2,4,14,17]}"
img_001594.jpg,bok choy|broccoli|carrot|fish|meatball|noodle|squid,instant noodle,0.000000,1.087872,4.070336,0.067326,5.225561,"{""present"":[1,4,5,8,10,11,18,19,20],""possible"":[2,6,9,12,13,15,16,17]}"
img_001647.jpg,edamame,edamame,1.000000,1.105282,0.000006,0.000117,1.105427,{}
img_001718.jpg,edamame,edamame,1.000000,1.251990,0.000006,0.000146,1.252168,{}
img_001764.jpg,cricket|grasshopper|mealworm,cricket|insect|mealworm,0.666667,1.255779,4.485862,0.009200,5.750868,"{""present"":[1,4,5,13,14,15,19,20],""possible"":[2,3,6,7,8,10,11,12,16,17,18]}"
img_001771.jpg,cucumber|feta cheese|kale|quinoa|tomato,feta cheese|kale|tomato,0.750000,1.133658,4.266828,0.008163,5.408673,"{""present"":[1,2,5,10,11,13,17,19,20],""possible"":[4,6,7,8,9,12,14,15,16]}"
img_001827.jpg,oyster,oyster,1.000000,1.256333,4.271629,0.000464,5.528451,"{""present"":[1],""possible"":[4,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_001892.jpg,avocado|broccoli|carrot|kiwi|pumpkin seed|turmeric,avocado|carrot|cucumber|pumpkin seed,0.600000,1.267897,4.320414,0.056418,5.644755,"{""present"":[2,4,10,13,15,16,17,18,19,20],""possible"":[1,3,5,6,7,8,11,12]}"
img_001977.jpg,meat skewer|potato|sausage,sausage,0.500000,1.110943,4.233450,0.013247,5.357664,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001993.jpg,buckwheat,buckwheat,1.000000,1.079772,0.000007,0.000148,1.079973,{}
img_001999.jpg,plum,plum,1.000000,1.270267,0.000006,0.000119,1.270434,{}
img_002044.jpg,black bean,black bean,1.000000,1.271462,4.736208,0.016004,6.023703,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002051.jpg,walnut,walnut,1.000000,1.320696,0.000005,0.000146,1.320872,{}
img_002216.jpg,walnut,walnut,1.000000,1.260586,1.666997,0.000674,2.928285,"{""present"":[1], ""possible"":[]}"
img_002226.jpg,croissant|custard,custard,0.666667,1.268647,0.000007,0.000144,1.268862,{}
img_002227.jpg,plum,plum,1.000000,1.173069,0.000007,0.000147,1.173250,{}
img_002244.jpg,bitter melon,bitter melon,1.000000,1.102370,0.000008,0.000177,1.102587,{}
img_002281.jpg,collard greens|fried chicken|green bean,collard greens,0.500000,1.102699,7.013200,0.014657,8.130591,"{""present"":[1,2,3,6,7,8,9,12,14,15,16,17,18,19,20],""possible"":[4]}

```json
{""present"":[1,2,3,6,7,8,9,12,14,15,16,17,18,19,20],""possible"":[4]}
```"
img_002323.jpg,zucchini,zucchini,1.000000,1.258587,4.405149,0.007923,5.671684,"{""present"":[1],""possible"":[4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002347.jpg,plum,plum,1.000000,1.093670,0.000006,0.000147,1.093851,{}
img_002388.jpg,apricot,apricot,1.000000,1.300739,0.000006,0.000137,1.300909,{}
img_002441.jpg,chocolate cereal|milk,chocolate cereal|soy milk,0.500000,1.273886,1.824341,0.001342,3.099595,"{""present"":[1,4],""possible"":[2]}"
img_002454.jpg,bitter melon,bitter melon,1.000000,1.088431,0.000006,0.000160,1.088622,{}
img_002476.jpg,green pea|soy milk|syrup,green pea|tofu,0.400000,1.261233,1.804886,0.001412,3.067571,"{""present"":[1,4],""possible"":[2]}"
img_002533.jpg,pork trotter,pork trotter,1.000000,1.264811,0.000006,0.000122,1.264965,{}
img_002557.jpg,orange juice,orange|orange juice,0.666667,1.265858,2.768961,0.003598,4.038513,"{""present"":[1,4,2,10,15,20],""possible"":[18,19]}"
img_002576.jpg,lentil,lentil,1.000000,1.258966,4.920394,0.027673,6.207059,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002620.jpg,edamame,edamame,1.000000,1.087203,0.000006,0.000123,1.087353,{}
img_002703.jpg,plum,plum,1.000000,1.280560,4.393415,0.037441,5.711442,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_002721.jpg,walnut,walnut,1.000000,1.261672,0.000006,0.000163,1.261868,{}
img_002750.jpg,oyster,oyster,1.000000,1.257395,4.554726,0.009014,5.821185,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002942.jpg,beef patty|burger bun|egg,burger bun|egg,0.800000,1.093742,4.374991,0.003250,5.472007,"{""present"":[1,3,4,5,7,8,10,11,14],""possible"":[2,6,9,12,13,16,17,18,19,20]}"
img_003048.jpg,oreo cookie,oreo cookie,1.000000,1.265721,0.000006,0.000121,1.265876,{}
img_003196.jpg,plum,plum,1.000000,1.260955,0.000006,0.000326,1.261313,{}
img_003211.jpg,black fungus,black fungus,1.000000,1.175007,0.000008,0.000158,1.175234,{}
img_003274.jpg,clam|scallop|shrimp|spicy sauce,clam|scallop|shrimp,0.857143,1.270965,3.121945,0.003208,4.396143,"{""present"":[1,4,6,14],""possible"":[2,10,13,15,18,20]}"
img_003310.jpg,eel,eel,1.000000,1.136804,4.763866,0.000502,5.901199,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}}"
img_003349.jpg,oyster,oyster,1.000000,1.106562,0.000008,0.000167,1.106771,{}
img_003364.jpg,feta cheese|hummus|lobster|olive|pesto|tomato,crawfish,0.000000,1.122024,4.468511,0.009707,5.600274,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003385.jpg,plum,plum,1.000000,1.156551,0.000007,0.000138,1.156724,{}
img_003464.jpg,soft serve ice cream|sprinkle|waffle cone,soft serve ice cream,0.500000,1.111029,0.000008,0.000187,1.111255,{}
img_003522.jpg,bacon,bacon,1.000000,1.283487,8.043583,0.000403,9.327501,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_003526.jpg,dosa|egg|sambal,batter|egg,0.400000,1.103020,4.010450,0.003097,5.116592,"{""present"": [1, 4, 13, 14, 15, 16, 17, 18, 19, 20], ""possible"": [2]}"
img_003567.jpg,yellow tomato,loquat|yellow tomato,0.666667,1.243496,4.744288,0.007604,5.995415,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003744.jpg,rice|roast duck,rice|roast duck,1.000000,1.104493,4.471166,0.008503,5.584185,"{""present"":[1,3],""possible"":[2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003815.jpg,jalapeño,jalapeño,1.000000,1.086144,0.000008,0.000171,1.086358,{}
img_003832.jpg,carrot|okra|potato|steak|tomato,steak|tomato,0.571429,1.282611,4.588944,0.007685,5.879266,"{""present"":[1,5,9],""possible"":[2,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_003835.jpg,blueberry|orange|pancake|strawberry,pancake,0.400000,1.087138,4.495915,0.009669,5.592747,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003871.jpg,dal|roti|yogurt,dal|roti,0.800000,1.270253,157.071228,0.000426,158.341932,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538"
img_003904.jpg,plum,plum,1.000000,1.262394,0.000005,0.000119,1.262544,{}
img_003919.jpg,zucchini,cucumber,0.000000,1.112211,4.532438,0.002969,5.647646,"{""present"":[3],""possible"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003945.jpg,oyster,oyster,1.000000,1.106715,4.624937,0.029500,5.761185,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003997.jpg,lemon,lemon,1.000000,1.246933,0.000006,0.000133,1.247096,{}
img_004236.jpg,coconut chutney|idli|sambar,idli,0.500000,1.091464,6.817040,0.040190,7.948724,"{""present"":[1,2,3,4,8,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_004242.jpg,walnut,walnut,1.000000,1.084994,0.000005,0.000116,1.085136,{}
img_004342.jpg,beef|beet|cabbage|dill|pea,beet|cabbage|pea,0.750000,1.257997,4.621890,0.006021,5.885936,"{""present"":[1,4,11,19,20],""possible"":[2,3,5,6,8,9,13,14,15,16,17,18,19,20]}"
img_004360.jpg,meringue|strawberry|syrup,strawberry,0.500000,1.246767,2.929707,0.009913,4.186431,"{""present"":[1,2,3,7,8,10,15,17,18,20]}"
img_004399.jpg,walnut,walnut,1.000000,1.251455,0.000006,0.000121,1.251609,{}
img_004401.jpg,buckwheat,buckwheat,1.000000,1.083662,0.000007,0.000189,1.083887,{}
img_004432.jpg,bitter melon,bitter melon,1.000000,1.278674,0.000006,0.000132,1.278836,{}
img_004447.jpg,plum,plum,1.000000,1.212185,0.000005,0.000131,1.212344,{}
img_004461.jpg,cauliflower|cucumber|eggplant|skewered meat|tofu,cucumber|eggplant|meat skewer|skewer,0.444444,1.114151,4.298864,0.010653,5.423697,"{""present"":[1,4,6,12,16,18,19,20],""possible"":[2,3,7,8,9,10,13,14,15,17]}"
img_004481.jpg,plum,plum,1.000000,1.252680,0.000006,0.000119,1.252831,{}
img_004615.jpg,plum,plum,1.000000,1.250979,4.798357,0.002047,6.051422,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_004650.jpg,pine nut,pine nut,1.000000,1.256424,0.000005,0.000111,1.256563,{}
img_004667.jpg,bitter melon,bitter melon,1.000000,1.119190,0.000006,0.000136,1.119358,{}
img_004758.jpg,cucumber|grilled fish|rice,cucumber|grilled fish|rice,1.000000,1.123462,2.677920,0.001838,3.803248,"{""present"":[3,4,5],""possible"":[1,2,8,17,19,20]}"
img_004907.jpg,buckwheat,buckwheat,1.000000,1.249043,0.000006,0.000133,1.249210,{}
img_004923.jpg,lemon,orange,0.000000,1.127359,1.397861,0.000446,2.525692,"{""present"":[],""possible"":[]}"
img_005001.jpg,plum,plum,1.000000,1.272194,0.000006,0.000122,1.272346,{}
img_005180.jpg,cured ham,cured ham|ham,0.666667,1.250165,4.766706,0.009561,6.026460,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005218.jpg,edamame,edamame,1.000000,1.265109,0.000006,0.000122,1.265262,{}
img_005231.jpg,walnut,walnut,1.000000,1.283717,0.000006,0.000121,1.283869,{}
img_005258.jpg,barbecue sauce|pork rib|sesame seed,pork rib,0.500000,1.226472,0.000006,0.000160,1.226663,{}
img_005392.jpg,pork chop,pork chop,1.000000,1.104601,4.582147,0.009243,5.696023,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005423.jpg,edamame,edamame,1.000000,1.086747,0.000009,0.000195,1.087014,{}
img_005503.jpg,zucchini,zucchini,1.000000,1.275771,1.574005,0.000670,2.850472,"{""present"":[4],""possible"":[]}"
img_005532.jpg,edamame,edamame,1.000000,1.099915,0.000007,0.000150,1.100100,{}
img_005594.jpg,plum,plum,1.000000,1.140246,0.000005,0.000105,1.140377,{}
img_005663.jpg,basil|mozzarella cheese|pepperoni|pizza dough|tomato sauce,pepperoni|pizza dough,0.571429,1.112014,4.384500,0.000595,5.497142,"{""present"":[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_005717.jpg,avocado|egg|ham|tortilla,bacon|cured ham|quail egg|tortilla,0.250000,1.107957,4.596897,0.011452,5.716338,"{""present"":[1,4,6,8,12],""possible"":[2,3,5,7,9,10,11,13,14,15,16,17,18,19,20]}"
img_005779.jpg,pork belly|whole chicken,whole chicken,0.666667,1.262206,4.561088,0.007545,5.830868,"{""present"":[1],""possible"":[2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005784.jpg,lemon,lemon,1.000000,1.253658,0.000006,0.000160,1.253848,{}
img_005785.jpg,bean sprout|broth|noodle|shrimp|spring roll,broth|noodle,0.571429,1.126536,4.628676,0.042718,5.797988,"{""present"":[1,2,4,8,19],""possible"":[3,5,6,7,9,10,11,12,13,14,15,16,17,18,20]}"
img_005848.jpg,instant noodle,instant noodle,1.000000,1.113413,4.441132,0.009417,5.563989,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005904.jpg,plum,plum,1.000000,1.116813,0.000008,0.000199,1.117053,{}
img_005917.jpg,oyster,oyster,1.000000,1.294546,1.696170,0.000826,2.991568,"{""present"":[1],""possible"":[2]}"
img_005933.jpg,plum,plum,1.000000,1.264867,0.000006,0.000135,1.265033,{}
img_005998.jpg,shrimp,meat skewer|shrimp|skewer,0.500000,1.256980,1.802860,0.001171,3.061038,"{""present"":[1,4],""possible"":[2]}"
img_006141.jpg,pomegranate seed,pomegranate,0.000000,1.253518,4.772597,0.015431,6.041624,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006188.jpg,plum,plum,1.000000,1.118913,4.317961,0.008040,5.444936,"{""present"":[1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006284.jpg,bitter melon,bitter melon,1.000000,1.116109,0.000008,0.000161,1.116309,{}
img_006356.jpg,walnut,walnut,1.000000,1.270863,0.000006,0.000149,1.271048,{}
img_006364.jpg,napa cabbage,napa cabbage,1.000000,1.107185,0.000007,0.000165,1.107384,{}
img_006458.jpg,walnut,walnut,1.000000,1.270951,4.540608,0.010107,5.821695,"{""present"":[1],""possible"":[2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006476.jpg,pasta,noodle,0.000000,1.084791,4.448045,0.038018,5.570880,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006503.jpg,plum,plum,1.000000,1.264999,0.000006,0.000126,1.265183,{}
img_006585.jpg,plum,plum,1.000000,1.097260,0.000007,0.000185,1.097481,{}
img_006620.jpg,egg|fig|oats|peanut|salmon|shrimp,peanut,0.285714,1.325036,4.365908,0.010867,5.701837,"{""present"":[1,4,5,7,8,10,12,13,17,19,20],""possible"":[2,6,11,14,15,18]}"
img_006623.jpg,beer|snail,beer|snail,1.000000,1.274199,3.867619,0.002569,5.144412,"{""present"":[1,2,4,10,11,12,13,14,15,16,17,18,19,20]}"
img_006831.jpg,apple,apple|cherry|plum|strawberry,0.400000,1.251395,2.176220,0.001308,3.428947,"{""present"":[1,4,6,12],""possible"":[14]}"
img_006922.jpg,lemon,lemon,1.000000,1.200142,0.000006,0.000134,1.200308,{}
img_006928.jpg,sour cream,sour cream,1.000000,1.230178,1.345858,0.000613,2.576684,"{""present"":[1]}"
img_006967.jpg,clam|fish|fish ball|shrimp|squid,clam,0.333333,1.127301,3.936952,0.032342,5.096620,"{""present"":[1,4,5,6,7,8,10,12,13,15,16,17,18,19,20],""possible"":[2]}"
img_007076.jpg,oyster,oyster,1.000000,1.133148,4.779667,0.010654,5.923498,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_007083.jpg,ground beef,beef,0.000000,1.264781,4.625722,0.003563,5.894091,"{""present"":[2,4,10,13,14,17,18,20],""possible"":[1,3,5,6,7,8,9,11,12,15,16]}"
img_007111.jpg,chestnut,chestnut,1.000000,1.111336,4.518470,0.000449,5.630277,"{""present"":[1], ""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_007153.jpg,plum,plum,1.000000,1.273973,0.000006,0.000138,1.274143,{}
img_007169.jpg,red bean,red bean,1.000000,1.262241,1.682269,0.000830,2.945364,"{""present"":[1], ""possible"":[4]}"
img_007200.jpg,flax seed,buckwheat|rice,0.000000,1.249137,4.821989,0.000418,6.071575,"{""present"":[4],""possible"":[1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_007412.jpg,fish|pea|sesame seed|sweet and sour sauce,fish|fish ball|pine nut|sweet and sour sauce|tapioca pearl,0.444444,1.089125,4.559810,0.071625,5.720610,"{""present"":[1,4,5,7,10],""possible"":[2,3,6,8,9,11,12,13,14,15,16,17,18,19,20]}"
img_007508.jpg,plum,plum,1.000000,1.273284,0.000006,0.000140,1.273456,{}
img_007536.jpg,shiitake mushroom,shiitake mushroom,1.000000,1.087553,1.497049,0.001247,2.585878,"{""present"":[1],""possible"":[2]}"
img_007608.jpg,bitter melon,bitter melon,1.000000,1.140226,0.000006,0.000135,1.140392,{}
img_007617.jpg,cherry|fried chicken|syrup|waffle,waffle,0.400000,1.258776,7.279958,0.001653,8.540412,"{""present"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""possible"": [1, 4, 5, 7, 15, 18]}"
img_007627.jpg,croquette|fried rice,croquette,0.666667,1.104268,4.233374,0.002823,5.340513,"{""present"":[1,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_007683.jpg,blueberry|cream cheese frosting|lime|red velvet cake,red velvet cake,0.400000,1.287976,4.687185,0.002510,5.977700,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_007718.jpg,plum,plum,1.000000,1.260523,0.000006,0.000125,1.260682,{}
img_007759.jpg,plum,plum,1.000000,1.290563,0.000006,0.000133,1.290726,{}
img_007771.jpg,bitter melon,bitter melon,1.000000,1.248679,0.000006,0.000136,1.248846,{}
img_007777.jpg,pasta,dried fruit,0.000000,1.416494,1.698615,0.000412,3.115548,"{""present"":[],""possible"":[]}"
img_007826.jpg,walnut,walnut,1.000000,1.105741,0.000009,0.000235,1.106016,{}
img_007845.jpg,lemon,lemon,1.000000,1.272571,4.747185,0.026896,6.046679,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_007859.jpg,oyster,oyster,1.000000,1.468579,1.840073,0.000649,3.309331,"{""present"":[1],""possible"":[]}"
img_007860.jpg,basil|ham|mozzarella cheese|mushroom|pizza dough|tomato sauce,basil|mushroom|pizza dough,0.666667,1.103018,3.898025,0.008827,5.009895,"{""present"":[1,4,5,17,18,20],""possible"":[2,6,8,9,10,11,13,14,15,16]}"
img_007861.jpg,zucchini,zucchini,1.000000,1.249292,4.810313,0.006470,6.066101,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_007873.jpg,plum,plum,1.000000,1.108446,0.000005,0.000120,1.108592,{}
img_007968.jpg,spaghetti|tomato sauce,noodle|spaghetti,0.500000,1.249881,4.897643,0.002187,6.149736,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_008040.jpg,pasta,potato,0.000000,1.272405,1.586443,0.000738,2.859610,"{""present"":[1],""possible"":[]}"
img_008043.jpg,insect,insect,1.000000,1.263192,3.961119,0.032658,5.256997,"{""present"":[1,4,8,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_008101.jpg,lamb,whole pig,0.000000,1.112267,4.352847,0.031888,5.497026,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_008197.jpg,dried meat,dried meat,1.000000,1.162198,4.337248,0.034256,5.533729,"{""present"":[1,4,5,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_008208.jpg,couscous,rice,0.000000,1.246652,3.382378,0.013721,4.642810,"{""present"":[11],""possible"":[12,13,14,15,16,17,18,19,20]}"
img_008256.jpg,apple|banana|lychee|mangosteen,lychee,0.400000,1.112570,4.190713,0.004022,5.307329,"{""present"":[1,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_008291.jpg,egg tart|french fries|fried chicken,egg tart|fried chicken,0.800000,1.118321,4.352755,0.027679,5.498786,"{""present"":[1,2,3,4,5,6,10,16,20],""possible"":[7,8,9,11,12,13,14,15,17,18]}"
img_008302.jpg,blueberry|egg|maple syrup|milk|pancake mix|strawberry,blueberry|pancake|syrup,0.222222,1.144070,4.296931,0.001394,5.442420,"{""present"":[2,4,6,17,18,20],""possible"":[1,3,5,8,9,11,12,13,14,15,16,19]}"
img_008316.jpg,broccoli|carrot|egg|noodle|steak,steak,0.333333,1.084195,0.000007,0.000150,1.084411,{}
img_008360.jpg,egg|steamed bun,steamed bun,0.666667,1.295218,4.661783,0.040972,5.998002,"{""present"":[2,3,4,5,8,13,14,15,18,19,20],""possible"":[1,6,7,10,11,12,13,17]}"
