image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Apple_strudel/Apple_strudel_0091.jpg,Apple_strudel,Three pieces of crispy apple strudel with full nuts fillings cut from the newly baked whole one on the blue checkered cloth,Apple_strudel/Apple_strudel_0091.jpg,Apple_strudel,Three pieces of crispy apple strudel with full nuts fillings cut from the newly baked whole one on the blue checkered cloth,1,1,Apple_strudel/Apple_strudel_0091.jpg,1,1,5.499900,0,0.000000,18.891127,18.891127,1.084971,0.000015,0.000033,1.085021,Apple_strudel/Apple_strudel_0091.jpg:18.8911; Apple_strudel/Apple_strudel_0084.jpg:13.3912; Apple_strudel/Apple_strudel_0098.jpg:13.0982; Apple_strudel/Apple_strudel_0093.jpg:12.5458; Apple_strudel/Apple_strudel_0081.jpg:12.3522
Applesauce_cake/Applesauce_cake_0086.jpg,Applesauce_cake,A piece of square applesauce cake topped with white chocolate served with two sliced apples and mint leaves.,Applesauce_cake/Applesauce_cake_0086.jpg,Applesauce_cake,A piece of square applesauce cake topped with white chocolate served with two sliced apples and mint leaves.,1,1,Applesauce_cake/Applesauce_cake_0086.jpg,1,1,0.275333,1,0.825931,14.766723,0.825931,1.080834,7.879653,0.000050,8.960539,Applesauce_cake/Applesauce_cake_0086.jpg:0.8259; Applesauce_cake/Applesauce_cake_0081.jpg:0.6036; Applesauce_cake/Applesauce_cake_0096.jpg:0.5558; Applesauce_cake/Applesauce_cake_0087.jpg:0.4870; Applesauce_cake/Applesauce_cake_0091.jpg:0.3245
Arab_salad/Arab_salad_0090.jpg,Arab_salad,Fresh Arab salad mixed by chopped parsley and blocks of tomatoes put on the top of sliced tomatoes.,Arab_salad/Arab_salad_0090.jpg,Arab_salad,Fresh Arab salad mixed by chopped parsley and blocks of tomatoes put on the top of sliced tomatoes.,1,1,Arab_salad/Arab_salad_0096.jpg,0,1,0.484674,1,0.737066,15.959710,0.737066,1.107202,8.955820,0.000111,10.063136,Arab_salad/Arab_salad_0090.jpg:0.7371; Tabbouleh/Tabbouleh_0092.jpg:0.5910; Arab_salad/Arab_salad_0096.jpg:0.5778; Tabbouleh/Tabbouleh_0094.jpg:0.5570; Tabbouleh/Tabbouleh_0093.jpg:0.3284
Arancini/Arancini_0088.jpg,Arancini,"Five arancini fried into yellow and fully filled with bacon and rice, served with a small bowl of ketchup.",Arancini/Arancini_0088.jpg,Arancini,"Five arancini fried into yellow and fully filled with bacon and rice, served with a small bowl of ketchup.",1,1,Arancini/Arancini_0088.jpg,1,1,3.149031,0,0.000000,19.213451,19.213451,1.089973,0.000014,0.000029,1.090018,Arancini/Arancini_0088.jpg:19.2135; Arancini/Arancini_0090.jpg:16.0644; Arancini/Arancini_0091.jpg:16.0297; Arancini/Arancini_0093.jpg:15.7379; Arancini/Arancini_0085.jpg:15.7347
Asam_pedas/Asam_pedas_0081.jpg,Asam_pedas,firm asam pedas soaked in spicy red soup and decorated with green laksa leaves,Asam_pedas/Asam_pedas_0081.jpg,Asam_pedas,firm asam pedas soaked in spicy red soup and decorated with green laksa leaves,1,1,Asam_pedas/Asam_pedas_0083.jpg,0,1,0.109573,1,0.501713,18.521902,0.501713,1.083289,8.061778,0.000060,9.145128,Asam_pedas/Asam_pedas_0081.jpg:0.5017; Asam_pedas/Asam_pedas_0083.jpg:0.4709; Asam_pedas/Asam_pedas_0097.jpg:0.4347; Asam_pedas/Asam_pedas_0096.jpg:0.3499; Asam_pedas/Asam_pedas_0099.jpg:0.3263
Avocado_bread/Avocado_bread_0085.jpg,Avocado_bread,"avocado bread with half of an avocado on top sandwiched with fried eggs, tomato slices and lettuce inside",Avocado_bread/Avocado_bread_0085.jpg,Avocado_bread,"avocado bread with half of an avocado on top sandwiched with fried eggs, tomato slices and lettuce inside",1,1,Avocado_bread/Avocado_bread_0085.jpg,1,1,1.048386,1,0.723528,15.346488,0.723528,1.091441,8.845041,0.000064,9.936548,Avocado_bread/Avocado_bread_0085.jpg:0.7235; Sausage_sandwich/Sausage_sandwich_0091.jpg:0.5267; Avocado_bread/Avocado_bread_0090.jpg:0.5082; BLT_sandwich/BLT_sandwich_0093.jpg:0.4387; Ham_sandwich/Ham_sandwich_0095.jpg:0.3475
Avocado_key_lime_pie/Avocado_key_lime_pie_0100.jpg,Avocado_key_lime_pie,A slice of avocado lime pie topped with whipped cream and a lime wedge.,Key_lime_pie/Key_lime_pie_0109.jpg,Key_lime_pie,a white plate contained a piece of key lime pie which is decorated with several lumps of white cream and shreds of green lime skin,0,0,Key_lime_pie/Key_lime_pie_0109.jpg,0,0,1.469994,1,0.732346,15.594940,0.732346,1.091306,9.351952,0.000062,10.443322,Key_lime_pie/Key_lime_pie_0109.jpg:0.7323; Key_lime_pie/Key_lime_pie_0091.jpg:0.6497; Key_lime_pie/Key_lime_pie_0108.jpg:0.6160; Key_lime_pie/Key_lime_pie_0105.jpg:0.5144; Key_lime_pie/Key_lime_pie_0094.jpg:0.4577
Avocado_sauce/Avocado_sauce_0083.jpg,Avocado_sauce,creamy light green avocado sauce in a transparent bottle on a wood panel,Avocado_sauce/Avocado_sauce_0083.jpg,Avocado_sauce,creamy light green avocado sauce in a transparent bottle on a wood panel,1,1,Avocado_sauce/Avocado_sauce_0084.jpg,0,1,1.826685,1,0.592613,12.950089,0.592613,1.102861,7.966563,0.000096,9.069522,Avocado_sauce/Avocado_sauce_0083.jpg:0.5926; Avocado_sauce/Avocado_sauce_0081.jpg:0.5694; Avocado_sauce/Avocado_sauce_0082.jpg:0.4919; Avocado_sauce/Avocado_sauce_0095.jpg:0.4437; Avocado_sauce/Avocado_sauce_0084.jpg:0.3691
Avocado_toast/Avocado_toast_0086.jpg,Avocado_toast,"two slices of avocado toast sprinkled with chopped peppers and parsley, accompanied with a lemon slice",Avocado_toast/Avocado_toast_0086.jpg,Avocado_toast,"two slices of avocado toast sprinkled with chopped peppers and parsley, accompanied with a lemon slice",1,1,Avocado_toast/Avocado_toast_0086.jpg,1,1,2.645140,1,0.776537,17.777777,0.776537,1.102297,8.546490,0.000061,9.648851,Avocado_toast/Avocado_toast_0086.jpg:0.7765; Avocado_toast/Avocado_toast_0099.jpg:0.6258; Avocado_toast/Avocado_toast_0081.jpg:0.5910; Avocado_bread/Avocado_bread_0098.jpg:0.5866; Avocado_toast/Avocado_toast_0098.jpg:0.5556
Ayam_bakar/Ayam_bakar_0095.jpg,Ayam_bakar,"Deep grilled Ayam bakar with golden and dry outside, served on a white plate.",Ayam_goreng/Ayam_goreng_0098.jpg,Ayam_goreng,Some bone-in grilled Ayam goreng seasoned with various fresh spices.,0,0,Ayam_bakar/Ayam_bakar_0098.jpg,0,0,0.781435,1,0.634523,16.825905,0.634523,1.107968,7.762286,0.000108,8.870364,Ayam_goreng/Ayam_goreng_0098.jpg:0.6345; Ayam_bakar/Ayam_bakar_0098.jpg:0.6144; Ayam_bakar/Ayam_bakar_0084.jpg:0.5905; Ayam_bakar/Ayam_bakar_0083.jpg:0.5432; Ayam_bakar/Ayam_bakar_0096.jpg:0.4912
Ayam_goreng/Ayam_goreng_0098.jpg,Ayam_goreng,Some bone-in grilled Ayam goreng seasoned with various fresh spices.,Bourbon_chicken/Bourbon_chicken_0096.jpg,Bourbon_chicken,bourbon chicken with roasted skin stir-fried with dried red pepper and garlic bolt.,0,0,Ayam_goreng/Ayam_goreng_0098.jpg,1,1,0.198804,1,0.608887,11.336546,0.608887,1.083905,7.960414,0.000063,9.044384,Bourbon_chicken/Bourbon_chicken_0096.jpg:0.6089; Ayam_betutu/Ayam_betutu_0085.jpg:0.5290; Ayam_goreng/Ayam_goreng_0098.jpg:0.5139; Dong'an_chicken/Dong'an_chicken_0096.jpg:0.4811; Ayam_goreng/Ayam_goreng_0099.jpg:0.4481
BLT_sandwich/BLT_sandwich_0105.jpg,BLT_sandwich,"On the white plate, there is a BLT sandwich within two pieces of really crispy toast covering tomato slices, chopped lettuce and roasted bacon",BLT_sandwich/BLT_sandwich_0093.jpg,BLT_sandwich,"BLT sandwich consisting of crispy becons, tomatoes slices, and romaine lettuces combined with a fried egg covered between two toasts.",0,1,BLT_sandwich/BLT_sandwich_0093.jpg,0,0,0.891716,1,0.719384,14.954623,0.719384,1.081029,8.405842,0.000061,9.486935,BLT_sandwich/BLT_sandwich_0093.jpg:0.7194; Bacon_sandwich/Bacon_sandwich_0086.jpg:0.6295; Bacon_egg_and_cheese_sandwich/Bacon_egg_and_cheese_sandwich_0132.jpg:0.6231; Bacon_sandwich/Bacon_sandwich_0097.jpg:0.6225; Bacon_sandwich/Bacon_sandwich_0081.jpg:0.5257
Babi_panggang/Babi_panggang_0100.jpg,Babi_panggang,"Chopped Babi panggang made with dark grilled pork, served on an orange plate.",Babi_panggang/Babi_panggang_0100.jpg,Babi_panggang,"Chopped Babi panggang made with dark grilled pork, served on an orange plate.",1,1,Babi_panggang/Babi_panggang_0100.jpg,1,1,3.496143,0,0.000000,21.500305,21.500305,1.086727,0.000015,0.000030,1.086773,Babi_panggang/Babi_panggang_0100.jpg:21.5003; Babi_panggang/Babi_panggang_0093.jpg:18.0042; Babi_panggang/Babi_panggang_0086.jpg:16.5660; Babi_panggang/Babi_panggang_0102.jpg:16.2701; Babi_panggang/Babi_panggang_0146.jpg:15.0109
Bacon_and_eggs/Bacon_and_eggs_0097.jpg,Bacon_and_eggs,Two bacon strips and two eggs positioned as a skull for Halloween.,Bacon_and_eggs/Bacon_and_eggs_0097.jpg,Bacon_and_eggs,Two bacon strips and two eggs positioned as a skull for Halloween.,1,1,Bacon_and_eggs/Bacon_and_eggs_0097.jpg,1,1,8.068333,0,0.000000,19.103374,19.103374,1.150268,0.000014,0.000026,1.150310,Bacon_and_eggs/Bacon_and_eggs_0097.jpg:19.1034; Bacon_and_eggs/Bacon_and_eggs_0087.jpg:11.0350; Bacon_and_eggs/Bacon_and_eggs_0088.jpg:8.0397; Bacon_and_eggs/Bacon_and_eggs_0098.jpg:7.8994; Bacon_sandwich/Bacon_sandwich_0086.jpg:7.4762
Bacon_explosion/Bacon_explosion_0113.jpg,Bacon_explosion,"A overly cooked bacon explosion with charred outside, served in a deep plate.",Bacon_explosion/Bacon_explosion_0098.jpg,Bacon_explosion,a nicely baked bacon explosion with a caramelize skin on a white plate,0,1,Bacon_explosion/Bacon_explosion_0094.jpg,0,0,0.319412,1,0.682512,18.128845,0.682512,1.083648,7.591066,0.000101,8.674816,Bacon_explosion/Bacon_explosion_0098.jpg:0.6825; Bacon_explosion/Bacon_Explosion_0095.jpg:0.6061; Bacon_explosion/Bacon_explosion_0094.jpg:0.5609; Bacon_explosion/Bacon_explosion_0100.jpg:0.5385; Bacon_explosion/Bacon_Explosion_0096.jpg:0.4208
Bacon_sandwich/Bacon_sandwich_0098.jpg,Bacon_sandwich,"Two bacon sandwiches made with white bread and filled with bacon, eggs, and cabbages, garnished with cherry tomatoes and walnuts on the side.",Cheese_and_tomato_sandwich/Cheese_and_tomato_sandwich_0092.jpg,Cheese_and_tomato_sandwich,"Three small square sandwiches are placed on a white printed plate, with cheese, tomatoes, ham, eggs, and cucumbers in the middle.",0,0,Ham_sandwich/Ham_sandwich_0095.jpg,0,0,0.981279,1,0.503153,14.081115,0.503153,1.091837,9.181661,0.000062,10.273562,Cheese_and_tomato_sandwich/Cheese_and_tomato_sandwich_0092.jpg:0.5032; Bacon_sandwich/Bacon_sandwich_0081.jpg:0.4999; Bacon_sandwich/Bacon_sandwich_0086.jpg:0.4852; Ham_sandwich/Ham_sandwich_0095.jpg:0.3784; Cheese_and_tomato_sandwich/Cheese_and_tomato_sandwich_0091.jpg:0.3382
Baked_beans/Baked_beans_0081.jpg,Baked_beans,"soft baked beans cooked with fat soaked in thick sauce on a plate, accompanied with a piece of bread",Baked_beans/Baked_beans_0081.jpg,Baked_beans,"soft baked beans cooked with fat soaked in thick sauce on a plate, accompanied with a piece of bread",1,1,Baked_beans/Baked_beans_0098.jpg,0,1,1.281310,1,0.727176,11.217421,0.727176,1.088916,8.944529,0.000075,10.033522,Baked_beans/Baked_beans_0081.jpg:0.7272; Baked_beans/Baked_beans_0084.jpg:0.6522; Baked_beans/Baked_beans_0098.jpg:0.3940; Pulled_pork/Pulled_pork_0097.jpg:0.3037; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0091.jpg:0.2886
Banana_bread/Banana_bread_0098.jpg,Banana_bread,"Banana bread made with chopped nuts and mashed bananas, with white icing on top and a cup of yogurt on the side.",Carrot_bread/Carrot_bread_0084.jpg,Carrot_bread,Several slices of carrot bread full of shredded carrots and nuts with creamy frosting,0,0,Carrot_bread/Carrot_bread_0084.jpg,0,1,0.394213,1,0.798424,15.645790,0.798424,1.084948,8.365309,0.000061,9.450321,Carrot_bread/Carrot_bread_0084.jpg:0.7984; Carrot_bread/Carrot_bread_0092.jpg:0.7003; Carrot_bread/Carrot_bread_0088.jpg:0.6839; Banana_bread/Banana_bread_0098.jpg:0.6517; Carrot_bread/Carrot_bread_0098.jpg:0.6146
Banana_pudding/Banana_pudding_0097.jpg,Banana_pudding,Creamy banana pudding in a translucent glass cup garnished with sliced bananas and a butter cookie.,Banana_pudding/Banana_pudding_0090.jpg,Banana_pudding,"a tender banana pudding topped with wafers, bananas, and brown syrup",0,1,Banana_pudding/Banana_pudding_0090.jpg,0,1,4.297525,0,0.000000,12.501875,12.501875,1.093629,0.000015,0.000031,1.093677,Banana_pudding/Banana_pudding_0090.jpg:12.5019; Banana_pudding/Banana_pudding_0081.jpg:8.2043; Banana_pudding/Banana_pudding_0088.jpg:7.4712; Banana_pudding/Banana_pudding_0095.jpg:7.4091; Banana_pudding/Banana_pudding_0097.jpg:7.3677
Banana_salad/Banana_salad_0091.jpg,Banana_salad,Several banana slices and diced watermelon mixed with mayonnaise in a black round bowl.,Banana_salad/Banana_salad_0091.jpg,Banana_salad,Several banana slices and diced watermelon mixed with mayonnaise in a black round bowl.,1,1,Banana_salad/Banana_salad_0091.jpg,1,1,0.746902,1,0.794507,12.150323,0.794507,1.083691,8.652273,0.000062,9.736028,Banana_salad/Banana_salad_0091.jpg:0.7945; Sicilian_orange_salad/Sicilian_orange_salad_0100.jpg:0.5891; Banana_salad/Banana_salad_0096.jpg:0.4650; Banana_salad/Banana_salad_0086.jpg:0.4205; Banana_salad/Banana_salad_0097.jpg:0.3627
Banana_split/Banana_split_0097.jpg,Banana_split,"A banana divided into halves, with two ice creams coated with chocolate sauce and sprinkled with some nuts.",Banana_split/Banana_split_0097.jpg,Banana_split,"A banana divided into halves, with two ice creams coated with chocolate sauce and sprinkled with some nuts.",1,1,Banana_split/Banana_split_0096.jpg,0,1,0.566571,1,0.833197,15.147432,0.833197,1.085416,8.955819,0.000063,10.041300,Banana_split/Banana_split_0097.jpg:0.8332; Banana_split/Banana_split_0101.jpg:0.7885; Banana_split/Banana_split_0088.jpg:0.7361; Banana_split/Banana_split_0096.jpg:0.5432; Banana_split/Banana_split_0085.jpg:0.5404
Bangers_and_mash/Bangers_and_mash_0081.jpg,Bangers_and_mash,black bangers neatly placed together with mashed potatoes accompanied by a bowl of red sauce.,Bangers_and_mash/Bangers_and_mash_0081.jpg,Bangers_and_mash,black bangers neatly placed together with mashed potatoes accompanied by a bowl of red sauce.,1,1,Bangers_and_mash/Bangers_and_mash_0097.jpg,0,1,0.903893,1,0.744797,14.210102,0.744797,1.086433,8.741421,0.000061,9.827917,Bangers_and_mash/Bangers_and_mash_0081.jpg:0.7448; Bangers_and_mash/Bangers_and_mash_0085.jpg:0.7232; Bangers_and_mash/Bangers_and_mash_0093.jpg:0.4879; Bangers_and_mash/Bangers_and_mash_0082.jpg:0.4532; Bangers_and_mash/Bangers_and_mash_0097.jpg:0.4005
Banh_bo/Banh_bo_0083.jpg,Banh_bo,light green banh bo with cracks on the surface with fluffy white banh bo on a plate.,Banh_bo/Banh_bo_0083.jpg,Banh_bo,light green banh bo with cracks on the surface with fluffy white banh bo on a plate.,1,1,Banh_bo/Banh_bo_0083.jpg,1,1,1.789139,1,0.738541,18.469444,0.738541,1.088610,8.861237,0.000070,9.949919,Banh_bo/Banh_bo_0083.jpg:0.7385; Banh_bo/Banh_bo_0082.jpg:0.7182; Banh_bo/Banh_bo_0086.jpg:0.5203; Banh_bo/Banh_bo_0096.jpg:0.4708; Banh_bo/Banh_bo_0093.jpg:0.3448
Bean_pie/Bean_pie_0086.jpg,Bean_pie,one fraction of bean pie with a light brown coat made of mashed beans scooped out with a spoon.,Bean_pie/Bean_pie_0083.jpg,Bean_pie,a piece of bean pie put on a carving plate cut out of a whole box of pie made of beans.,0,1,Bean_pie/Bean_pie_0086.jpg,1,1,2.753248,1,0.537812,18.474516,0.537812,1.262034,8.203835,0.000061,9.465932,Bean_pie/Bean_pie_0083.jpg:0.5378; Bean_pie/Bean_pie_0084.jpg:0.5157; Bean_pie/Bean_pie_0086.jpg:0.5144; Bean_pie/Bean_pie_0082.jpg:0.4701; Butter_pie/Butter_pie_0086.jpg:0.4679
Beef_Wellington/Beef_Wellington_0081.jpg,Beef_Wellington,beef wellington consisted of a whole baked beef wrapped with a crispy crust accompanied by the red sauce.,Beef_Wellington/Beef_Wellington_0081.jpg,Beef_Wellington,beef wellington consisted of a whole baked beef wrapped with a crispy crust accompanied by the red sauce.,1,1,Beef_Wellington/Beef_Wellington_0083.jpg,0,1,0.660118,1,0.777461,11.998975,0.777461,1.109495,8.783931,0.000062,9.893489,Beef_Wellington/Beef_Wellington_0081.jpg:0.7775; Beef_Wellington/Beef_Wellington_0083.jpg:0.7615; Beef_Wellington/Beef_Wellington_0094.jpg:0.7190; Beef_Wellington/Beef_Wellington_0092.jpg:0.7050; Beef_Wellington/Beef_Wellington_0082.jpg:0.6085
Beef_bun/Beef_bun_0086.jpg,Beef_bun,"roasted beef, cheese, and salad placed in two buns garnished with cucumber and carrots on a plate.",Beef_bun/Beef_bun_0086.jpg,Beef_bun,"roasted beef, cheese, and salad placed in two buns garnished with cucumber and carrots on a plate.",1,1,Beef_bun/Beef_bun_0086.jpg,1,1,4.507326,0,0.000000,17.124254,17.124254,1.084442,0.000014,0.000027,1.084486,Beef_bun/Beef_bun_0086.jpg:17.1243; Melt_sandwich/Melt_sandwich_0092.jpg:12.6169; Ham_salad/Ham_salad_0093.jpg:11.5370; hamburgers/hamburgers_0093.jpg:11.0425; Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0095.jpg:9.6300
Beef_chow_fun/Beef_chow_fun_0099.jpg,Beef_chow_fun,"Bright and wide vermicelli, bean sprouts, green onion segments, and beef slices mixed.",Beef_chow_fun/Beef_chow_fun_0093.jpg,Beef_chow_fun,"A plate with much wide vermicelli, beef slices, green pepper slices, and onion slices.",0,1,Beef_chow_fun/Beef_chow_fun_0083.jpg,0,1,0.921482,1,0.790593,14.920798,0.790593,1.082588,9.310964,0.000063,10.393617,Beef_chow_fun/Beef_chow_fun_0093.jpg:0.7906; Beef_chow_fun/Beef_chow_fun_0085.jpg:0.7273; Beef_chow_fun/Beef_chow_fun_0099.jpg:0.7102; Beef_chow_fun/Beef_chow_fun_0111.jpg:0.6647; Beef_chow_fun/Beef_chow_fun_0083.jpg:0.6624
Beef_noodle_soup/Beef_noodle_soup_0096.jpg,Beef_noodle_soup,"A bowl of brown soup with some noodles, some slices of beef, a cabbage, and some chopped coriander.",Beef_noodle_soup/Beef_noodle_soup_0096.jpg,Beef_noodle_soup,"A bowl of brown soup with some noodles, some slices of beef, a cabbage, and some chopped coriander.",1,1,Beef_noodle_soup/Beef_noodle_soup_0084.jpg,0,1,0.397203,1,0.742209,15.353153,0.742209,1.098543,9.175014,0.000054,10.273613,Beef_noodle_soup/Beef_noodle_soup_0096.jpg:0.7422; Beef_noodle_soup/Beef_noodle_soup_0084.jpg:0.7252; Beef_noodle_soup/Beef_noodle_soup_0098.jpg:0.6835; Duck_soup_noodles/Duck_soup_noodles_0116.jpg:0.5829; Duck_soup_noodles/Duck_soup_noodles_0131.jpg:0.3948
