image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_001586.jpg,pumpkin|thyme,loquat|pumpkin,0.500000,1.291785,2.294412,0.001096,3.587321,"{""present"":[1,4],""possible"":[2,4,14,17]}"
img_001594.jpg,bok choy|broccoli|carrot|fish|meatball|noodle|squid,instant noodle,0.000000,1.087989,3.980789,0.002981,5.071786,"{""present"":[1,4,5,8,10,11,18,19,20],""possible"":[2,6,9,12,13,15,16,17]}"
img_001647.jpg,edamame,edamame,1.000000,1.107512,0.000008,0.000187,1.107740,{}
img_001718.jpg,edamame,edamame,1.000000,1.283615,0.000006,0.000118,1.283767,{}
img_001764.jpg,cricket|grasshopper|mealworm,cricket|insect|mealworm,0.666667,1.263603,4.647347,0.005736,5.916714,"{""present"":[1,4,5,13,14,15,19,20],""possible"":[2,3,6,7,8,10,11,12,16,17,18]}"
img_001771.jpg,cucumber|feta cheese|kale|quinoa|tomato,feta cheese|kale|tomato,0.750000,1.125870,4.270099,0.003926,5.399919,"{""present"":[1,2,5,10,11,13,17,19,20],""possible"":[4,6,7,8,9,12,14,15,16]}"
img_001827.jpg,oyster,oyster,1.000000,1.264833,4.229260,0.000419,5.494543,"{""present"":[1],""possible"":[4,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_001892.jpg,avocado|broccoli|carrot|kiwi|pumpkin seed|turmeric,avocado|carrot|cucumber|pumpkin seed,0.600000,1.264494,4.321438,0.002312,5.588271,"{""present"":[2,4,10,13,15,16,17,18,19,20],""possible"":[1,3,5,6,7,8,11,12]}"
img_001977.jpg,meat skewer|potato|sausage,sausage,0.500000,1.105149,4.337440,0.041844,5.484460,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001993.jpg,buckwheat,buckwheat,1.000000,1.093541,0.000008,0.000186,1.093771,{}
img_001999.jpg,plum,plum,1.000000,1.291241,0.000007,0.000118,1.291392,{}
img_002044.jpg,black bean,black bean,1.000000,1.266273,4.670667,0.007464,5.944432,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002051.jpg,walnut,walnut,1.000000,1.320594,0.000006,0.000146,1.320772,{}
img_002216.jpg,walnut,walnut,1.000000,1.261050,1.662511,0.000638,2.924229,"{""present"":[1], ""possible"":[]}"
img_002226.jpg,croissant|custard,custard,0.666667,1.266060,0.000006,0.000138,1.266231,{}
img_002227.jpg,plum,plum,1.000000,1.170027,0.000006,0.000173,1.170235,{}
img_002244.jpg,bitter melon,bitter melon,1.000000,1.102917,0.000008,0.000164,1.103139,{}
img_002281.jpg,collard greens|fried chicken|green bean,collard greens,0.500000,1.098425,7.180172,0.004169,8.282801,"{""present"":[1,2,3,6,7,8,9,12,14,15,16,17,18,19,20],""possible"":[4]}

```json
{""present"":[1,2,3,6,7,8,9,12,14,15,16,17,18,19,20],""possible"":[4]}
```"
img_002323.jpg,zucchini,zucchini,1.000000,1.257176,4.305472,0.003683,5.566358,"{""present"":[1],""possible"":[4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002347.jpg,plum,plum,1.000000,1.091741,0.000007,0.000167,1.091938,{}
img_002388.jpg,apricot,apricot,1.000000,1.288015,0.000006,0.000163,1.288211,{}
img_002441.jpg,chocolate cereal|milk,chocolate cereal|soy milk,0.500000,1.263194,1.816892,0.001149,3.081264,"{""present"":[1,4],""possible"":[2]}"
img_002454.jpg,bitter melon,bitter melon,1.000000,1.086018,0.000006,0.000146,1.086196,{}
img_002476.jpg,green pea|soy milk|syrup,green pea|tofu,0.400000,1.257645,1.745959,0.000931,3.004563,"{""present"":[1,4],""possible"":[2]}"
img_002533.jpg,pork trotter,pork trotter,1.000000,1.260030,0.000006,0.000121,1.260185,{}
img_002557.jpg,orange juice,orange|orange juice,0.666667,1.262904,2.681059,0.018137,3.962129,"{""present"":[1,4,2,10,15,20],""possible"":[18,19]}"
img_002576.jpg,lentil,lentil,1.000000,1.254174,4.669147,0.007835,5.931185,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002620.jpg,edamame,edamame,1.000000,1.088704,0.000006,0.000166,1.088898,{}
img_002703.jpg,plum,plum,1.000000,1.261301,4.645005,0.051048,5.957381,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_002721.jpg,walnut,walnut,1.000000,1.282895,0.000006,0.000123,1.283071,{}
img_002750.jpg,oyster,oyster,1.000000,1.254702,4.492581,0.009224,5.756537,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002942.jpg,beef patty|burger bun|egg,burger bun|egg,0.800000,1.094615,4.309997,0.002849,5.407483,"{""present"":[1,3,4,5,7,8,10,11,14],""possible"":[2,6,9,12,13,16,17,18,19,20]}"
img_003048.jpg,oreo cookie,oreo cookie,1.000000,1.255556,0.000006,0.000130,1.255719,{}
img_003196.jpg,plum,plum,1.000000,1.260228,0.000006,0.000332,1.260593,{}
img_003211.jpg,black fungus,black fungus,1.000000,1.173396,0.000007,0.000130,1.173561,{}
img_003274.jpg,clam|scallop|shrimp|spicy sauce,clam|scallop|shrimp,0.857143,1.275355,3.013495,0.001751,4.290627,"{""present"":[1,4,6,14],""possible"":[2,10,13,15,18,20]}"
img_003310.jpg,eel,eel,1.000000,1.135691,4.515020,0.000421,5.651179,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}}"
img_003349.jpg,oyster,oyster,1.000000,1.106421,0.000008,0.000162,1.106624,{}
img_003364.jpg,feta cheese|hummus|lobster|olive|pesto|tomato,crawfish,0.000000,1.118015,4.326218,0.002107,5.446367,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003385.jpg,plum,plum,1.000000,1.150379,0.000007,0.000163,1.150579,{}
img_003464.jpg,soft serve ice cream|sprinkle|waffle cone,soft serve ice cream,0.500000,1.110031,0.000008,0.000291,1.110366,{}
img_003522.jpg,bacon,bacon,1.000000,1.283827,7.813018,0.000411,9.097284,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_003526.jpg,dosa|egg|sambal,batter|egg,0.400000,1.100101,3.859998,0.014199,4.974324,"{""present"": [1, 4, 13, 14, 15, 16, 17, 18, 19, 20], ""possible"": [2]}"
img_003567.jpg,yellow tomato,loquat|yellow tomato,0.666667,1.254247,4.640459,0.030611,5.925346,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003744.jpg,rice|roast duck,rice|roast duck,1.000000,1.100378,4.404850,0.007494,5.512746,"{""present"":[1,3],""possible"":[2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003815.jpg,jalapeño,jalapeño,1.000000,1.086521,0.000008,0.000221,1.086785,{}
img_003832.jpg,carrot|okra|potato|steak|tomato,steak|tomato,0.571429,1.310406,4.579381,0.011591,5.901409,"{""present"":[1,5,9],""possible"":[2,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_003835.jpg,blueberry|orange|pancake|strawberry,pancake,0.400000,1.090511,4.447394,0.006369,5.544302,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_003871.jpg,dal|roti|yogurt,roti,0.500000,1.294218,15.249520,0.000488,16.544256,{}
img_003904.jpg,plum,plum,1.000000,1.301077,0.000010,0.000166,1.301292,{}
img_003919.jpg,zucchini,zucchini,1.000000,1.125843,15.061969,0.000655,16.188502,{}
img_003945.jpg,oyster,oyster,1.000000,1.139889,15.066258,0.000677,16.206859,{}
img_003997.jpg,lemon,lemon,1.000000,1.280681,0.000005,0.000185,1.280909,{}
img_004236.jpg,coconut chutney|idli|sambar,idli,0.500000,1.119293,15.048073,0.000881,16.168295,{}
img_004242.jpg,walnut,walnut,1.000000,1.109771,0.000010,0.000204,1.110027,{}
img_004342.jpg,beef|beet|cabbage|dill|pea,beet,0.333333,1.350275,15.268821,0.000547,16.619678,{}
img_004360.jpg,meringue|strawberry|syrup,strawberry,0.500000,1.302688,15.251061,0.000600,16.554392,{}
img_004399.jpg,walnut,walnut,1.000000,1.301129,0.000011,0.000226,1.301409,{}
img_004401.jpg,buckwheat,buckwheat,1.000000,1.112188,0.000019,0.000256,1.112516,{}
img_004432.jpg,bitter melon,bitter melon,1.000000,1.312639,0.000010,0.000238,1.312939,{}
img_004447.jpg,plum,plum,1.000000,1.258817,0.000016,0.000236,1.259116,{}
img_004461.jpg,cauliflower|cucumber|eggplant|skewered meat|tofu,skewer,0.000000,1.129702,15.065581,0.000564,16.195888,{}
img_004481.jpg,plum,plum,1.000000,1.311713,0.000006,0.000239,1.311993,{}
img_004615.jpg,plum,plum,1.000000,1.311337,15.262648,0.000398,16.574412,{}
img_004650.jpg,pine nut,pine nut,1.000000,1.310584,0.000010,0.000171,1.310793,{}
img_004667.jpg,bitter melon,bitter melon,1.000000,1.144108,0.000007,0.000183,1.144326,{}
img_004758.jpg,cucumber|grilled fish|rice,grilled eel,0.000000,1.150278,15.100305,0.000545,16.251163,{}
img_004907.jpg,buckwheat,buckwheat,1.000000,1.321158,0.000009,0.000297,1.321511,{}
img_004923.jpg,lemon,orange,0.000000,1.147743,14.864482,0.000430,16.012688,"{""present"":[],""possible"":[]}"
img_005001.jpg,plum,plum,1.000000,1.261175,0.000006,0.000118,1.261329,{}
img_005180.jpg,cured ham,cured ham|ham,0.666667,1.253473,4.599706,0.002124,5.855331,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005218.jpg,edamame,edamame,1.000000,1.250083,0.000005,0.000113,1.250225,{}
img_005231.jpg,walnut,walnut,1.000000,1.262879,0.000006,0.000123,1.263038,{}
img_005258.jpg,barbecue sauce|pork rib|sesame seed,pork rib,0.500000,1.219483,0.000007,0.000138,1.219654,{}
img_005392.jpg,pork chop,pork chop,1.000000,1.108167,4.594186,0.003063,5.705448,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005423.jpg,edamame,edamame,1.000000,1.085789,0.000008,0.000180,1.086013,{}
img_005503.jpg,zucchini,zucchini,1.000000,1.289505,1.615000,0.000616,2.905187,"{""present"":[4],""possible"":[]}"
img_005532.jpg,edamame,edamame,1.000000,1.098827,0.000007,0.000160,1.099020,{}
img_005594.jpg,plum,plum,1.000000,1.125715,0.000007,0.000151,1.125904,{}
img_005663.jpg,basil|mozzarella cheese|pepperoni|pizza dough|tomato sauce,pepperoni|pizza dough,0.571429,1.136107,4.412620,0.000453,5.549214,"{""present"":[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_005717.jpg,avocado|egg|ham|tortilla,bacon|cured ham|quail egg|tortilla,0.250000,1.101006,4.630501,0.008189,5.739732,"{""present"":[1,4,6,8,12],""possible"":[2,3,5,7,9,10,11,13,14,15,16,17,18,19,20]}"
img_005779.jpg,pork belly|whole chicken,whole chicken,0.666667,1.267449,4.534104,0.009685,5.811265,"{""present"":[1],""possible"":[2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005784.jpg,lemon,lemon,1.000000,1.252940,0.000006,0.000137,1.253109,{}
img_005785.jpg,bean sprout|broth|noodle|shrimp|spring roll,broth|noodle,0.571429,1.126874,4.663361,0.034781,5.825048,"{""present"":[1,2,4,8,19],""possible"":[3,5,6,7,9,10,11,12,13,14,15,16,17,18,20]}"
img_005848.jpg,instant noodle,instant noodle,1.000000,1.114245,4.294159,0.037944,5.446378,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005904.jpg,plum,plum,1.000000,1.109186,0.000008,0.000169,1.109394,{}
img_005917.jpg,oyster,oyster,1.000000,1.280851,1.690054,0.000854,2.971791,"{""present"":[1],""possible"":[2]}"
img_005933.jpg,plum,plum,1.000000,1.264904,0.000006,0.000137,1.265075,{}
img_005998.jpg,shrimp,meat skewer|shrimp|skewer,0.500000,1.257962,1.813075,0.001031,3.072096,"{""present"":[1,4],""possible"":[2]}"
img_006141.jpg,pomegranate seed,pomegranate,0.000000,1.257464,4.804109,0.002945,6.064561,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006188.jpg,plum,plum,1.000000,1.107219,4.367476,0.002999,5.477719,"{""present"":[1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006284.jpg,bitter melon,bitter melon,1.000000,1.114558,0.000008,0.000162,1.114760,{}
img_006356.jpg,walnut,walnut,1.000000,1.279351,0.000006,0.000147,1.279531,{}
img_006364.jpg,napa cabbage,napa cabbage,1.000000,1.104185,0.000006,0.000137,1.104349,{}
img_006458.jpg,walnut,walnut,1.000000,1.258394,4.354718,0.001857,5.614997,"{""present"":[1],""possible"":[2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006476.jpg,pasta,noodle,0.000000,1.087440,4.615136,0.007175,5.709777,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_006503.jpg,plum,plum,1.000000,1.265627,0.000006,0.000113,1.265770,{}
img_006585.jpg,plum,plum,1.000000,1.093033,0.000009,0.000182,1.093269,{}
img_006620.jpg,egg|fig|oats|peanut|salmon|shrimp,peanut,0.285714,1.316735,4.308141,0.011105,5.636009,"{""present"":[1,4,5,7,8,10,12,13,17,19,20],""possible"":[2,6,11,14,15,18]}"
img_006623.jpg,beer|snail,beer|snail,1.000000,1.267946,3.793799,0.002148,5.063920,"{""present"":[1,2,4,10,11,12,13,14,15,16,17,18,19,20]}"
img_006831.jpg,apple,apple|cherry|plum|strawberry,0.400000,1.250987,2.107470,0.001367,3.359852,"{""present"":[1,4,6,12],""possible"":[14]}"
img_006922.jpg,lemon,lemon,1.000000,1.202806,0.000006,0.000138,1.202976,{}
img_006928.jpg,sour cream,sour cream,1.000000,1.230372,1.356625,0.000629,2.587672,"{""present"":[1]}"
img_006967.jpg,clam|fish|fish ball|shrimp|squid,clam,0.333333,1.129619,3.987755,0.043850,5.161248,"{""present"":[1,4,5,6,7,8,10,12,13,15,16,17,18,19,20],""possible"":[2]}"
img_007076.jpg,oyster,oyster,1.000000,1.110463,4.779332,0.020955,5.910778,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_007083.jpg,ground beef,beef,0.000000,1.258731,4.492666,0.010327,5.761750,"{""present"":[2,4,10,13,14,17,18,20],""possible"":[1,3,5,6,7,8,9,11,12,15,16]}"
img_007111.jpg,chestnut,chestnut,1.000000,1.118173,4.258640,0.000523,5.377359,"{""present"":[1], ""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_007153.jpg,plum,plum,1.000000,1.260889,0.000006,0.000140,1.261061,{}
img_007169.jpg,red bean,red bean,1.000000,1.266627,1.688920,0.000821,2.956395,"{""present"":[1], ""possible"":[4]}"
img_007200.jpg,flax seed,buckwheat|rice,0.000000,1.252430,4.793869,0.000404,6.046732,"{""present"":[4],""possible"":[1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_007412.jpg,fish|pea|sesame seed|sweet and sour sauce,fish|fish ball|pine nut|sweet and sour sauce|tapioca pearl,0.444444,1.088917,4.584331,0.001469,5.674745,"{""present"":[1,4,5,7,10],""possible"":[2,3,6,8,9,11,12,13,14,15,16,17,18,19,20]}"
img_007508.jpg,plum,plum,1.000000,1.225388,0.000006,0.000143,1.225565,{}
img_007536.jpg,shiitake mushroom,shiitake mushroom,1.000000,1.090096,1.487961,0.001245,2.579325,"{""present"":[1],""possible"":[2]}"
img_007608.jpg,bitter melon,bitter melon,1.000000,1.138198,0.000008,0.000185,1.138423,{}
img_007617.jpg,cherry|fried chicken|syrup|waffle,waffle,0.400000,1.291234,7.227167,0.002193,8.520624,"{""present"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""possible"": [1, 4, 5, 7, 15, 18]}"
img_007627.jpg,croquette|fried rice,croquette,0.666667,1.106674,4.197486,0.002528,5.306714,"{""present"":[1,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_007683.jpg,blueberry|cream cheese frosting|lime|red velvet cake,red velvet cake,0.400000,1.287484,4.694921,0.009825,5.992260,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_007718.jpg,plum,plum,1.000000,1.257110,0.000006,0.000114,1.257255,{}
img_007759.jpg,plum,plum,1.000000,1.279994,0.000006,0.000137,1.280163,{}
img_007771.jpg,bitter melon,bitter melon,1.000000,1.248235,0.000006,0.000131,1.248397,{}
img_007777.jpg,pasta,dried fruit,0.000000,1.428276,1.703248,0.000422,3.131974,"{""present"":[],""possible"":[]}"
img_007826.jpg,walnut,walnut,1.000000,1.098089,0.000006,0.000125,1.098247,{}
img_007845.jpg,lemon,lemon,1.000000,1.259152,4.707087,0.010258,5.976527,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_007859.jpg,oyster,oyster,1.000000,1.430454,1.819955,0.000670,3.251109,"{""present"":[1],""possible"":[]}"
img_007860.jpg,basil|ham|mozzarella cheese|mushroom|pizza dough|tomato sauce,basil|mushroom|pizza dough,0.666667,1.108608,3.919130,0.012074,5.039838,"{""present"":[1,4,5,17,18,20],""possible"":[2,6,8,9,10,11,13,14,15,16]}"
img_007861.jpg,zucchini,zucchini,1.000000,1.297755,4.640848,0.002889,5.941519,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_007873.jpg,plum,plum,1.000000,1.105849,0.000006,0.000191,1.106070,{}
img_007968.jpg,spaghetti|tomato sauce,noodle|spaghetti,0.500000,1.270329,4.936203,0.026327,6.232890,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_008040.jpg,pasta,potato,0.000000,1.292427,1.573334,0.000647,2.866456,"{""present"":[1],""possible"":[]}"
img_008043.jpg,insect,insect,1.000000,1.256279,3.961303,0.015667,5.233276,"{""present"":[1,4,8,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_008101.jpg,lamb,whole pig,0.000000,1.140212,4.348697,0.028917,5.517849,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_008197.jpg,dried meat,dried meat,1.000000,1.163731,4.112450,0.031183,5.307419,"{""present"":[1,4,5,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_008208.jpg,couscous,rice,0.000000,1.258996,3.237489,0.009799,4.506312,"{""present"":[11],""possible"":[12,13,14,15,16,17,18,19,20]}"
img_008256.jpg,apple|banana|lychee|mangosteen,lychee,0.400000,1.115981,4.074756,0.001898,5.192658,"{""present"":[1,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_008291.jpg,egg tart|french fries|fried chicken,egg tart|fried chicken,0.800000,1.112331,4.222680,0.008232,5.343278,"{""present"":[1,2,3,4,5,6,10,16,20],""possible"":[7,8,9,11,12,13,14,15,17,18]}"
img_008302.jpg,blueberry|egg|maple syrup|milk|pancake mix|strawberry,blueberry|pancake|syrup,0.222222,1.146054,4.321374,0.002973,5.470431,"{""present"":[2,4,6,17,18,20],""possible"":[1,3,5,8,9,11,12,13,14,15,16,19]}"
img_008316.jpg,broccoli|carrot|egg|noodle|steak,steak,0.333333,1.084761,0.000007,0.000184,1.084982,{}
img_008360.jpg,egg|steamed bun,steamed bun,0.666667,1.288826,4.726192,0.014801,6.029847,"{""present"":[2,3,4,5,8,13,14,15,18,19,20],""possible"":[1,6,7,10,11,12,13,17]}"
img_008455.jpg,walnut,walnut,1.000000,1.268676,0.000006,0.000138,1.268848,{}
img_008559.jpg,plum,plum,1.000000,1.260889,0.000006,0.000129,1.261052,{}
img_008599.jpg,corn|dumpling wrapper|ground meat,corn|dumpling wrapper,0.800000,1.259148,1.745728,0.001370,3.006278,"{""present"":[1,4],""possible"":[2]}"
img_008600.jpg,soda,chicken feet|soda,0.666667,1.269891,1.771459,0.001266,3.042643,"{""present"":[1,4],""possible"":[2]}"
img_008637.jpg,plum,plum,1.000000,1.253424,0.000006,0.000118,1.253576,{}
img_008645.jpg,bitter melon,bitter melon,1.000000,1.257649,0.000006,0.000136,1.257818,{}
img_008650.jpg,cereal,tapioca pearl,0.000000,1.252261,6.018100,0.009480,7.279869,"{""present"":[4,6,7,8,10,11,14,15,16,17,18,19,20],""possible"":[1,2,3,4,5,10,11,14,15,16,17,18,19,20]}"
img_008668.jpg,fried dough|skewer,batter|biscuit stick|fried dough|wrap,0.333333,1.260347,4.485617,0.007287,5.753281,"{""present"":[1,4,18,20],""possible"":[2,3,4,6,7,9,10,11,12,13,14,15,16,17]}"
img_008756.jpg,honey,meringue|syrup,0.000000,1.088765,1.616983,0.001404,2.707179,"{""present"":[1,4],""possible"":[2]}"
img_008812.jpg,dragon fruit|grape|orange,dragon fruit,0.500000,1.094222,0.000009,0.000169,1.094433,{}
img_008837.jpg,green tea ice cream|red bean paste,green tea ice cream,0.666667,1.300715,0.000006,0.000120,1.300869,{}
img_008853.jpg,mozzarella cheese|parmesan cheese|pizza dough|prosciutto|tomato,pizza dough,0.333333,1.440603,3.075257,0.031152,4.547040,"{""present"":[1,4,15,16,17,18,19,20],""possible"":[2]}"
img_008939.jpg,cranberry sauce|green bean|mashed potato|turkey,cranberry sauce|mashed potato|thyme|turkey,0.750000,1.085211,4.287046,0.003261,5.375542,"{""present"":[1,2,4,6,16],""possible"":[3,7,8,9,10,11,12,13,14,15,17,18,19,20]}"
img_008998.jpg,pasta,noodle,0.000000,1.268398,4.477878,0.020180,5.766482,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009005.jpg,cured ham,cured ham,1.000000,1.135141,1.504455,0.000786,2.640405,"{""present"":[1],""possible"":[2]}"
img_009026.jpg,pasta,noodle,0.000000,1.253543,4.493612,0.001701,5.748923,"{""present"":[1],""possible"":[2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009045.jpg,dried prune,dried prune,1.000000,1.273405,0.000006,0.000119,1.273557,{}
img_009100.jpg,plum,plum,1.000000,1.266213,0.000006,0.000139,1.266384,{}
img_009360.jpg,fig|matcha|yogurt,fig,0.500000,1.124975,4.122156,0.001944,5.249102,"{""present"":[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009394.jpg,broccoli|carrot|lamb chop|pumpkin,garlic|lamb chop,0.333333,1.102104,1.612938,0.001408,2.716485,"{""present"":[1,4],""possible"":[2]}"
