cat,filename,source_path,subset_path,caption
Agedashi_tofu,Agedashi_tofu/Agedashi_tofu_0096.jpg,dataset/food500/ISIA_Food500/images/Agedashi_tofu/Agedashi_tofu_0096.jpg,dataset/food500_subset/images/Agedashi_tofu/Agedashi_tofu_0096.jpg,Several pieces of deep fried Agedashi tofu dipped in clear sauce fully covered by wood fish flower and mayonnaise
Agedashi_tofu,Agedashi_tofu/Agedashi_tofu_0097.jpg,dataset/food500/ISIA_Food500/images/Agedashi_tofu/Agedashi_tofu_0097.jpg,dataset/food500_subset/images/Agedashi_tofu/Agedashi_tofu_0097.jpg,A white bowl of deep fried Agedashi tofu wrapped in crumbs drizzled with chopped fragrant shallot and a little wood fish flower
Agedashi_tofu,Agedashi_tofu/Agedashi_tofu_0099.jpg,dataset/food500/ISIA_Food500/images/Agedashi_tofu/Agedashi_tofu_0099.jpg,dataset/food500_subset/images/Agedashi_tofu/Agedashi_tofu_0099.jpg,A white plate full of agedashi tofu covered with large wood fish flower flakes and shallot
Agedashi_tofu,Agedashi_tofu/Agedashi_tofu_0100.jpg,dataset/food500/ISIA_Food500/images/Agedashi_tofu/Agedashi_tofu_0100.jpg,dataset/food500_subset/images/Agedashi_tofu/Agedashi_tofu_0100.jpg,Three pieces of lightly fried Agedashi tofu topping with pink mashed radish and cucumber roll
Aligot,Aligot/Aligot_0081.jpg,dataset/food500/ISIA_Food500/images/Aligot/Aligot_0081.jpg,dataset/food500_subset/images/Aligot/Aligot_0081.jpg,Half a plate of white and creamy aligot served with four slices of sausages and a piece of lettuce.
Aligot,Aligot/Aligot_0083.jpg,dataset/food500/ISIA_Food500/images/Aligot/Aligot_0083.jpg,dataset/food500_subset/images/Aligot/Aligot_0083.jpg,Yellow elastic and smooth aligot served alongside a grilled sausage on a blue and white porcelain plate.
Aligot,Aligot/Aligot_0085.jpg,dataset/food500/ISIA_Food500/images/Aligot/Aligot_0085.jpg,dataset/food500_subset/images/Aligot/Aligot_0085.jpg,Half a plate of creamy aligot with leaf veins on its surface and several pieces of grilled pork topped with barbecue sauce and dried basil leaves
Aligot,Aligot/Aligot_0090.jpg,dataset/food500/ISIA_Food500/images/Aligot/Aligot_0090.jpg,dataset/food500_subset/images/Aligot/Aligot_0090.jpg,"White creamy, elastic, and velvety aligot topped with coriander leaves in a copper pot."
Aligot,Aligot/Aligot_0097.jpg,dataset/food500/ISIA_Food500/images/Aligot/Aligot_0097.jpg,dataset/food500_subset/images/Aligot/Aligot_0097.jpg,A milk pan full of creamy aligot served alongside grilled sausage and a few roasted cherry tomatoes
Aligot,Aligot/Aligot_0100.jpg,dataset/food500/ISIA_Food500/images/Aligot/Aligot_0100.jpg,dataset/food500_subset/images/Aligot/Aligot_0100.jpg,A heaped teaspoon of silky aligot taken from the black porcelain pot
Almond_biscuit,Almond_biscuit/Almond_biscuit_0086.jpg,dataset/food500/ISIA_Food500/images/Almond_biscuit/Almond_biscuit_0086.jpg,dataset/food500_subset/images/Almond_biscuit/Almond_biscuit_0086.jpg,Thick pieces of baked yellow almond biscuits with chopped almonds mixed in them.
Almond_biscuit,Almond_biscuit/Almond_biscuit_0089.jpg,dataset/food500/ISIA_Food500/images/Almond_biscuit/Almond_biscuit_0089.jpg,dataset/food500_subset/images/Almond_biscuit/Almond_biscuit_0089.jpg,Round thick almond biscuits baked brown with dried and cracked surfaces.
Almond_biscuit,Almond_biscuit/Almond_biscuit_0091.jpg,dataset/food500/ISIA_Food500/images/Almond_biscuit/Almond_biscuit_0091.jpg,dataset/food500_subset/images/Almond_biscuit/Almond_biscuit_0091.jpg,A pile of crescent-shaped crispy almond biscuits with lots of almonds clearly visible
Almond_biscuit,Almond_biscuit/Almond_biscuit_0092.jpg,dataset/food500/ISIA_Food500/images/Almond_biscuit/Almond_biscuit_0092.jpg,dataset/food500_subset/images/Almond_biscuit/Almond_biscuit_0092.jpg,A plate full of oval-shaped thick almond biscuits covered with white frosting
Almond_biscuit,Almond_biscuit/Almond_biscuit_0093.jpg,dataset/food500/ISIA_Food500/images/Almond_biscuit/Almond_biscuit_0093.jpg,dataset/food500_subset/images/Almond_biscuit/Almond_biscuit_0093.jpg,A stack of round crunchy almond biscuits topped with white almond pieces together with a cup of coffee
Almond_biscuit,Almond_biscuit/Almond_biscuit_0096.jpg,dataset/food500/ISIA_Food500/images/Almond_biscuit/Almond_biscuit_0096.jpg,dataset/food500_subset/images/Almond_biscuit/Almond_biscuit_0096.jpg,Two and a half almond biscuits fully covered by almond pieces which had been baked to brownish
Aloo_gobi,Aloo_gobi/Aloo_gobi_0083.jpg,dataset/food500/ISIA_Food500/images/Aloo_gobi/Aloo_gobi_0083.jpg,dataset/food500_subset/images/Aloo_gobi/Aloo_gobi_0083.jpg,"Reddish-yellow chunks of cauliflower and potatoes, peas, and chopped carrots mixed together and garnished with freshly sliced coriander."
Aloo_gobi,Aloo_gobi/Aloo_gobi_0084.jpg,dataset/food500/ISIA_Food500/images/Aloo_gobi/Aloo_gobi_0084.jpg,dataset/food500_subset/images/Aloo_gobi/Aloo_gobi_0084.jpg,Yellow chunks of cauliflower covered with mashed potatoes and topped with sliced red pepper and chopped green onions.
Aloo_gobi,Aloo_gobi/Aloo_gobi_0089.jpg,dataset/food500/ISIA_Food500/images/Aloo_gobi/Aloo_gobi_0089.jpg,dataset/food500_subset/images/Aloo_gobi/Aloo_gobi_0089.jpg,Simmered light yellow potatoes and cauliflower chunks served with red pepper and freshly sliced coriander leaves.
Aloo_gobi,Aloo_gobi/Aloo_gobi_0094.jpg,dataset/food500/ISIA_Food500/images/Aloo_gobi/Aloo_gobi_0094.jpg,dataset/food500_subset/images/Aloo_gobi/Aloo_gobi_0094.jpg,A rich mix of diced tomatoes and thick masala coating potatoes and cauliflower
Aloo_gobi,Aloo_gobi/Aloo_gobi_0097.jpg,dataset/food500/ISIA_Food500/images/Aloo_gobi/Aloo_gobi_0097.jpg,dataset/food500_subset/images/Aloo_gobi/Aloo_gobi_0097.jpg,An Indian cauliflower potato curry that is served with half roti
Aloo_gobi,Aloo_gobi/Aloo_gobi_0100.jpg,dataset/food500/ISIA_Food500/images/Aloo_gobi/Aloo_gobi_0100.jpg,dataset/food500_subset/images/Aloo_gobi/Aloo_gobi_0100.jpg,A white bowl of Aloo gobi boiled with long beans that had been cut into pieces and a veriety of spices
Ambrosia_(fruit_salad),Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0086.jpg,dataset/food500/ISIA_Food500/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0086.jpg,dataset/food500_subset/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0086.jpg,"A small pot of ambrosia made by mandarin oranges, cherries, pieces of green grapes, and pineapples combined with cream."
Ambrosia_(fruit_salad),Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0089.jpg,dataset/food500/ISIA_Food500/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0089.jpg,dataset/food500_subset/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0089.jpg,Pieces of mandarin oranges and pineapple blocks mixed in the cream served with pink and white mini marshmallows created a bowl of ambrosia.
Ambrosia_(fruit_salad),Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0094.jpg,dataset/food500/ISIA_Food500/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0094.jpg,dataset/food500_subset/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0094.jpg,"Three clear cups of ambrosia consist of oranges, pineapples and strawberries fully covered with single cream and a red canned cherry on top"
Ambrosia_(fruit_salad),Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0095.jpg,dataset/food500/ISIA_Food500/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0095.jpg,dataset/food500_subset/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0095.jpg,"An orange salad bowl full of ambrosia that is a mixture of pineapples, oranges, sour cream and marshmallows"
Ambrosia_(fruit_salad),Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0098.jpg,dataset/food500/ISIA_Food500/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0098.jpg,dataset/food500_subset/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0098.jpg,"A blue basket of ambrosia made of marshmallows, grapes, strawberries, oranges and shredded coconut, enriched with whipped cream"
Ambrosia_(fruit_salad),Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0099.jpg,dataset/food500/ISIA_Food500/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0099.jpg,dataset/food500_subset/images/Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0099.jpg,"A large bowl of ambrosia mixing mandarin oranges, miniature marshmallows, cherries combined the whipped cream topping"
Anago,Anago/Anago_0087.jpg,dataset/food500/ISIA_Food500/images/Anago/Anago_0087.jpg,dataset/food500_subset/images/Anago/Anago_0087.jpg,Roasted anago cut into pieces served with wasabi and chopped green onions and white sesame.
Anago,Anago/Anago_0088.jpg,dataset/food500/ISIA_Food500/images/Anago/Anago_0088.jpg,dataset/food500_subset/images/Anago/Anago_0088.jpg,A small piece of cooked anago drizzle with soy sauce on its top and served with pickled ginger on the side.
Anago,Anago/Anago_0092.jpg,dataset/food500/ISIA_Food500/images/Anago/Anago_0092.jpg,dataset/food500_subset/images/Anago/Anago_0092.jpg,Anago sushi consists of hand-pressed sushi rice that is topped with a slice of saltwater eel and soy sauce .
Anago,Anago/Anago_0098.jpg,dataset/food500/ISIA_Food500/images/Anago/Anago_0098.jpg,dataset/food500_subset/images/Anago/Anago_0098.jpg,Three slices of anago skewered together with thick brown sauce and black pepper on top
Anago,Anago/Anago_0106.jpg,dataset/food500/ISIA_Food500/images/Anago/Anago_0106.jpg,dataset/food500_subset/images/Anago/Anago_0106.jpg,"A long milky white anago, slightly scorched, with half a lemon next to it, in a rectangular light brown plate."
Anago,Anago/Anago_0111.jpg,dataset/food500/ISIA_Food500/images/Anago/Anago_0111.jpg,dataset/food500_subset/images/Anago/Anago_0111.jpg,"Two dark brown anago covered two rice balls, next to a small pile of shredded carrots and cucumbers, on a black rectangular stone slab."
Andong_jjimdak,Andong_jjimdak/Andong_jjimdak_0082.jpg,dataset/food500/ISIA_Food500/images/Andong_jjimdak/Andong_jjimdak_0082.jpg,dataset/food500_subset/images/Andong_jjimdak/Andong_jjimdak_0082.jpg,Big chunks of cooked chicken in oily sauce served with sliced mushrooms and chopped chilies.
Andong_jjimdak,Andong_jjimdak/Andong_jjimdak_0083.jpg,dataset/food500/ISIA_Food500/images/Andong_jjimdak/Andong_jjimdak_0083.jpg,dataset/food500_subset/images/Andong_jjimdak/Andong_jjimdak_0083.jpg,"Chunks of chickens, potatoes, and carrots mixed with pieces of onions, green peppers, and dry chilies braised in soy sauce, added with cellophane noodles."
Andong_jjimdak,Andong_jjimdak/Andong_jjimdak_0085.jpg,dataset/food500/ISIA_Food500/images/Andong_jjimdak/Andong_jjimdak_0085.jpg,dataset/food500_subset/images/Andong_jjimdak/Andong_jjimdak_0085.jpg,Chicken cut into blocks cooked in brown source with onion slices and mushrooms topped with chopped green onions.
Andong_jjimdak,Andong_jjimdak/Andong_jjimdak_0091.jpg,dataset/food500/ISIA_Food500/images/Andong_jjimdak/Andong_jjimdak_0091.jpg,dataset/food500_subset/images/Andong_jjimdak/Andong_jjimdak_0091.jpg,"Two plates of colorful Korean Andong jjimdak including braised chicken, chili peppers, potatoes, onions, garlic served with noodles.A plate of fried rice and a bowl of Korean dumpling soup drizzled with coriander on the side"
Andong_jjimdak,Andong_jjimdak/Andong_jjimdak_0094.jpg,dataset/food500/ISIA_Food500/images/Andong_jjimdak/Andong_jjimdak_0094.jpg,dataset/food500_subset/images/Andong_jjimdak/Andong_jjimdak_0094.jpg,"A pot of stewed chicken doused in sweet and subtly spicy sauce together with carrots, potatoes, onions and chilli sauce garnished with chopped coriander"
Andong_jjimdak,Andong_jjimdak/Andong_jjimdak_0098.jpg,dataset/food500/ISIA_Food500/images/Andong_jjimdak/Andong_jjimdak_0098.jpg,dataset/food500_subset/images/Andong_jjimdak/Andong_jjimdak_0098.jpg,Braised chicken and onions and dry red pepper in casserole with scallions on top
Ants_climbing_a_tree,Ants_climbing_a_tree/Ants_climbing_a_tree_0081.jpg,dataset/food500/ISIA_Food500/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0081.jpg,dataset/food500_subset/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0081.jpg,"Brown thin glass noodles soaked up all soup and mixed with pieces of fried pork, seasoned with pieces of red and yellow bell peppers and green onions."
Ants_climbing_a_tree,Ants_climbing_a_tree/Ants_climbing_a_tree_0082.jpg,dataset/food500/ISIA_Food500/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0082.jpg,dataset/food500_subset/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0082.jpg,"Boiled glass noodles with soy sauce and added chopped pork, fresh chili, green onion, and minced garlic."
Ants_climbing_a_tree,Ants_climbing_a_tree/Ants_climbing_a_tree_0086.jpg,dataset/food500/ISIA_Food500/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0086.jpg,dataset/food500_subset/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0086.jpg,"Glass noodles added in minced pork and boiled with soy sauce into brown, topped with chopped green onions."
Ants_climbing_a_tree,Ants_climbing_a_tree/Ants_climbing_a_tree_0088.jpg,dataset/food500/ISIA_Food500/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0088.jpg,dataset/food500_subset/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0088.jpg,"Thin cooked glass noodles soaked in clear soup and topped with fried minced pork, chopped fresh chili, and green onions."
Ants_climbing_a_tree,Ants_climbing_a_tree/Ants_climbing_a_tree_0095.jpg,dataset/food500/ISIA_Food500/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0095.jpg,dataset/food500_subset/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0095.jpg,"A mix of ground pork, vermicelli and chopped fresh chili"
Ants_climbing_a_tree,Ants_climbing_a_tree/Ants_climbing_a_tree_0098.jpg,dataset/food500/ISIA_Food500/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0098.jpg,dataset/food500_subset/images/Ants_climbing_a_tree/Ants_climbing_a_tree_0098.jpg,A white plate of fried vermicelli together with pork granules topped with chilli paste
Anzac_biscuit,Anzac_biscuit/Anzac_biscuit_0082.jpg,dataset/food500/ISIA_Food500/images/Anzac_biscuit/Anzac_biscuit_0082.jpg,dataset/food500_subset/images/Anzac_biscuit/Anzac_biscuit_0082.jpg,Flat round yellow Anzac biscuit mixed with oat in it placed on baking paper.
Anzac_biscuit,Anzac_biscuit/Anzac_biscuit_0084.jpg,dataset/food500/ISIA_Food500/images/Anzac_biscuit/Anzac_biscuit_0084.jpg,dataset/food500_subset/images/Anzac_biscuit/Anzac_biscuit_0084.jpg,Thick round Anzac biscuits added with oats with dry brown cracked surfaces.
Anzac_biscuit,Anzac_biscuit/Anzac_biscuit_0086.jpg,dataset/food500/ISIA_Food500/images/Anzac_biscuit/Anzac_biscuit_0086.jpg,dataset/food500_subset/images/Anzac_biscuit/Anzac_biscuit_0086.jpg,A big ball of Anzac biscuit with chopped oats mixed in the flour and a brown grainy surface.
Anzac_biscuit,Anzac_biscuit/Anzac_biscuit_0087.jpg,dataset/food500/ISIA_Food500/images/Anzac_biscuit/Anzac_biscuit_0087.jpg,dataset/food500_subset/images/Anzac_biscuit/Anzac_biscuit_0087.jpg,Big flat round Anzac biscuits baked into a little bit burnt and stacked on a plate with purple flowers.
Anzac_biscuit,Anzac_biscuit/Anzac_biscuit_0091.jpg,dataset/food500/ISIA_Food500/images/Anzac_biscuit/Anzac_biscuit_0091.jpg,dataset/food500_subset/images/Anzac_biscuit/Anzac_biscuit_0091.jpg,A dozen round anzac biscuits on a baking tray with visible shredded coconut and oatmeal ready to be baked
Anzac_biscuit,Anzac_biscuit/Anzac_biscuit_0096.jpg,dataset/food500/ISIA_Food500/images/Anzac_biscuit/Anzac_biscuit_0096.jpg,dataset/food500_subset/images/Anzac_biscuit/Anzac_biscuit_0096.jpg,a few pieces of dark brown Anzac biscuits on the blue and grey striped cloth with a glass of milk next to it
Apple_cobbler,Apple_cobbler/Apple_cobbler_0081.jpg,dataset/food500/ISIA_Food500/images/Apple_cobbler/Apple_cobbler_0081.jpg,dataset/food500_subset/images/Apple_cobbler/Apple_cobbler_0081.jpg,"Baked apple cobbler with flour added in chopped peanuts as top and bottom, and with sliced boiled apples as fillings."
Apple_cobbler,Apple_cobbler/Apple_cobbler_0084.jpg,dataset/food500/ISIA_Food500/images/Apple_cobbler/Apple_cobbler_0084.jpg,dataset/food500_subset/images/Apple_cobbler/Apple_cobbler_0084.jpg,Juicy Apple cobbler seasoned with cinnamon covered by thick flour baked into yellow.
Apple_cobbler,Apple_cobbler/Apple_cobbler_0086.jpg,dataset/food500/ISIA_Food500/images/Apple_cobbler/Apple_cobbler_0086.jpg,dataset/food500_subset/images/Apple_cobbler/Apple_cobbler_0086.jpg,Four glass cups of baked apple cobbler with chunks of apples in it and topped with some cinnamon.
Apple_cobbler,Apple_cobbler/Apple_cobbler_0092.jpg,dataset/food500/ISIA_Food500/images/Apple_cobbler/Apple_cobbler_0092.jpg,dataset/food500_subset/images/Apple_cobbler/Apple_cobbler_0092.jpg,A whole baking dish of fluffy bubbly golden brown apple cobbler fully covered with chopped nuts
Apple_cobbler,Apple_cobbler/Apple_cobbler_0095.jpg,dataset/food500/ISIA_Food500/images/Apple_cobbler/Apple_cobbler_0095.jpg,dataset/food500_subset/images/Apple_cobbler/Apple_cobbler_0095.jpg,A square plate of golden apple cobbler with crispy skin in combination with blueberry jam cut from the newly baked whole piece
Apple_cobbler,Apple_cobbler/Apple_cobbler_0100.jpg,dataset/food500/ISIA_Food500/images/Apple_cobbler/Apple_cobbler_0100.jpg,dataset/food500_subset/images/Apple_cobbler/Apple_cobbler_0100.jpg,A small piece of floppy apple cobbler with rich apple fillings drizzled with cinnamon and a creamy ice cream ball next to it
Apple_dumpling,Apple_dumpling/Apple_dumpling_0084.jpg,dataset/food500/ISIA_Food500/images/Apple_dumpling/Apple_dumpling_0084.jpg,dataset/food500_subset/images/Apple_dumpling/Apple_dumpling_0084.jpg,A circle shape apple dumpling with small chunks of apple as fillings topped with cinnamon.
Apple_dumpling,Apple_dumpling/Apple_dumpling_0089.jpg,dataset/food500/ISIA_Food500/images/Apple_dumpling/Apple_dumpling_0089.jpg,dataset/food500_subset/images/Apple_dumpling/Apple_dumpling_0089.jpg,A square apple dumpling soaked into milk in a black Japanese-style bowl.
Apple_dumpling,Apple_dumpling/Apple_dumpling_0091.jpg,dataset/food500/ISIA_Food500/images/Apple_dumpling/Apple_dumpling_0091.jpg,dataset/food500_subset/images/Apple_dumpling/Apple_dumpling_0091.jpg,A large piece of Apple dumpling wrapped inside puff pastry topping with a scoop of ice cream on the side
Apple_dumpling,Apple_dumpling/Apple_dumpling_0092.jpg,dataset/food500/ISIA_Food500/images/Apple_dumpling/Apple_dumpling_0092.jpg,dataset/food500_subset/images/Apple_dumpling/Apple_dumpling_0092.jpg,A plate of dark brown apple dumplings that had been over baked in the oven
Apple_dumpling,Apple_dumpling/Apple_dumpling_0095.jpg,dataset/food500/ISIA_Food500/images/Apple_dumpling/Apple_dumpling_0095.jpg,dataset/food500_subset/images/Apple_dumpling/Apple_dumpling_0095.jpg,"An apple dumpling dipped in the syrup consisting of a big dumpling filled with apples, butter, sugar and cinnamon"
Apple_dumpling,Apple_dumpling/Apple_dumpling_0097.jpg,dataset/food500/ISIA_Food500/images/Apple_dumpling/Apple_dumpling_0097.jpg,dataset/food500_subset/images/Apple_dumpling/Apple_dumpling_0097.jpg,"Rich Apple dumpling with with cinnamon, butter and sugar wrapped in a thin pastry with tender texture"
Apple_pie,Apple_pie/Apple_pie_0056.jpg,dataset/food500/ISIA_Food500/images/Apple_pie/Apple_pie_0056.jpg,dataset/food500_subset/images/Apple_pie/Apple_pie_0056.jpg,A plate of golden apple pie with an ice cream ball alongside
Apple_pie,Apple_pie/Apple_pie_0057.jpg,dataset/food500/ISIA_Food500/images/Apple_pie/Apple_pie_0057.jpg,dataset/food500_subset/images/Apple_pie/Apple_pie_0057.jpg,"A plate of crisp apple pie with golden caramel lace on it, slightly inflated in the middle and sprinkled with icing"
Apple_pie,Apple_pie/Apple_pie_0058.jpg,dataset/food500/ISIA_Food500/images/Apple_pie/Apple_pie_0058.jpg,dataset/food500_subset/images/Apple_pie/Apple_pie_0058.jpg,"A plate of burnt yellow apple pie with wavy lace, surrounded by apple shape slices made of dough, covered with a thin layer of icing"
Apple_pie,Apple_pie/Apple_pie_0059.jpg,dataset/food500/ISIA_Food500/images/Apple_pie/Apple_pie_0059.jpg,dataset/food500_subset/images/Apple_pie/Apple_pie_0059.jpg,"A plate of apple pie with a burnt surface, full of juicy apples, a layer of sugar on the surface"
Apple_pie,Apple_pie/Apple_pie_0064.jpg,dataset/food500/ISIA_Food500/images/Apple_pie/Apple_pie_0064.jpg,dataset/food500_subset/images/Apple_pie/Apple_pie_0064.jpg,Apple pie with golden pastry filled with soft waxy apple pieces
Apple_pie,Apple_pie/Apple_pie_0065.jpg,dataset/food500/ISIA_Food500/images/Apple_pie/Apple_pie_0065.jpg,dataset/food500_subset/images/Apple_pie/Apple_pie_0065.jpg,A piece of golden soft waxy apple pie with chunky filling
Apple_sauce,Apple_sauce/Apple_sauce_0083.jpg,dataset/food500/ISIA_Food500/images/Apple_sauce/Apple_sauce_0083.jpg,dataset/food500_subset/images/Apple_sauce/Apple_sauce_0083.jpg,Fresh mashed apple sauce with some apple juice is placed on a small red plate.
Apple_sauce,Apple_sauce/Apple_sauce_0089.jpg,dataset/food500/ISIA_Food500/images/Apple_sauce/Apple_sauce_0089.jpg,dataset/food500_subset/images/Apple_sauce/Apple_sauce_0089.jpg,Yellow apple sauce seasoned with some cinnamon and placed in a glass bowl.
Apple_sauce,Apple_sauce/Apple_sauce_0092.jpg,dataset/food500/ISIA_Food500/images/Apple_sauce/Apple_sauce_0092.jpg,dataset/food500_subset/images/Apple_sauce/Apple_sauce_0092.jpg,A white bowl of apple sauce with visible green apple pieces and cinnamon topping
Apple_sauce,Apple_sauce/Apple_sauce_0093.jpg,dataset/food500/ISIA_Food500/images/Apple_sauce/Apple_sauce_0093.jpg,dataset/food500_subset/images/Apple_sauce/Apple_sauce_0093.jpg,A clear jar of freshly made apple sauce with two cinnamon stick on the side
Apple_sauce,Apple_sauce/Apple_sauce_0099.jpg,dataset/food500/ISIA_Food500/images/Apple_sauce/Apple_sauce_0099.jpg,dataset/food500_subset/images/Apple_sauce/Apple_sauce_0099.jpg,Reddish brown juicy apple sauce with cinnamon on top was glossy
Apple_sauce,Apple_sauce/Apple_sauce_0100.jpg,dataset/food500/ISIA_Food500/images/Apple_sauce/Apple_sauce_0100.jpg,dataset/food500_subset/images/Apple_sauce/Apple_sauce_0100.jpg,A white square porcelain plate of apple sauce that had a liquid consistency with a cinnamon stick on top
Apple_strudel,Apple_strudel/Apple_strudel_0081.jpg,dataset/food500/ISIA_Food500/images/Apple_strudel/Apple_strudel_0081.jpg,dataset/food500_subset/images/Apple_strudel/Apple_strudel_0081.jpg,A piece of apple strudel with thin layers of dough topped with powdered sugar.
Apple_strudel,Apple_strudel/Apple_strudel_0082.jpg,dataset/food500/ISIA_Food500/images/Apple_strudel/Apple_strudel_0082.jpg,dataset/food500_subset/images/Apple_strudel/Apple_strudel_0082.jpg,Baked apple strudel with almond slices on the surface on a white plate.
Apple_strudel,Apple_strudel/Apple_strudel_0084.jpg,dataset/food500/ISIA_Food500/images/Apple_strudel/Apple_strudel_0084.jpg,dataset/food500_subset/images/Apple_strudel/Apple_strudel_0084.jpg,Full filled apple strudel covered with a thin layer of baked surface and filled by sliced cranberry and apples.
