image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_001771.jpg,cucumber|feta cheese|kale|quinoa|tomato,buckwheat|feta cheese|kale|olive|tomato,0.600000,1.139579,7.984360,0.014462,9.138431,"{""present"":[1,2,4,5,6],""possible"":[7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001827.jpg,oyster,oyster,1.000000,1.247660,2.653911,0.000775,3.902372,"{""present"":[1],""possible"":[2]}"
img_001892.jpg,avocado|broccoli|carrot|kiwi|pumpkin seed|turmeric,avocado|carrot|cucumber|kiwi|pumpkin|pumpkin seed|turmeric,0.769231,1.291247,8.346468,0.001304,9.639046,"{""present"":[1,2,3,4,10,13,15,17,20],""possible"":[5,6,7,8,9,11,12,14,16,18,19]}"
img_001977.jpg,meat skewer|potato|sausage,sausage,0.500000,1.108390,13.001381,0.000673,14.110479,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1"
img_001993.jpg,buckwheat,buckwheat,1.000000,1.096893,0.000008,0.000219,1.097154,{}
img_001999.jpg,plum,plum,1.000000,1.289592,0.000006,0.000110,1.289733,{}
img_002044.jpg,black bean,black bean|tapioca pearl,0.666667,1.283500,2.901567,0.000959,4.186052,"{""present"":[1,6],""possible"":[2]}"
img_002051.jpg,walnut,walnut,1.000000,1.317138,0.000007,0.000124,1.317294,{}
img_002216.jpg,walnut,walnut,1.000000,1.286196,2.533930,0.000607,3.820759,"{""present"":[1],""possible"":[]}"
img_002226.jpg,croissant|custard,custard,0.666667,1.296381,0.000007,0.000118,1.296547,{}
img_002227.jpg,plum,plum,1.000000,1.202311,0.000006,0.000119,1.202463,{}
img_002244.jpg,bitter melon,bitter melon,1.000000,1.120026,0.000008,0.000162,1.120229,{}
img_002281.jpg,collard greens|fried chicken|green bean,collard greens,0.500000,1.106112,7.681470,0.001479,8.789096,"{""present"":[1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_002323.jpg,zucchini,zucchini,1.000000,1.260689,2.646721,0.000783,3.908220,"{""present"":[1],""possible"":[2]}"
img_002347.jpg,plum,plum,1.000000,1.110119,0.000008,0.000186,1.110346,{}
img_002388.jpg,apricot,apricot,1.000000,1.323770,0.000006,0.000133,1.323933,{}
img_002441.jpg,chocolate cereal|milk,chocolate cereal|milk,1.000000,1.294356,2.903332,0.001185,4.198900,"{""present"":[1,3],""possible"":[4]}"
img_002454.jpg,bitter melon,bitter melon,1.000000,1.095130,0.000008,0.000161,1.095331,{}
img_002476.jpg,green pea|soy milk|syrup,green pea|tofu,0.400000,1.283755,2.888564,0.001316,4.173660,"{""present"":[1,4],""possible"":[2]}"
img_002533.jpg,pork trotter,pork trotter,1.000000,1.262435,0.000006,0.000123,1.262589,{}
img_002557.jpg,orange juice,orange juice,1.000000,1.290886,2.663402,0.000830,3.955144,"{""present"":[1],""possible"":[2]}"
img_002576.jpg,lentil,lentil,1.000000,1.287043,2.898113,0.001623,4.186805,"{""present"":[1,4],""possible"":[2]}"
img_002620.jpg,edamame,edamame,1.000000,1.090076,0.000008,0.000160,1.090278,{}
img_002703.jpg,plum,plum,1.000000,1.293940,2.675749,0.000912,3.970654,"{""present"":[1],""possible"":[2]}"
img_002721.jpg,walnut,walnut,1.000000,1.289265,0.000006,0.000108,1.289404,{}
img_002750.jpg,oyster,oyster,1.000000,1.288378,2.675909,0.000949,3.965261,"{""present"":[1],""possible"":[2]}"
img_002942.jpg,beef patty|burger bun|egg,beef patty|burger bun|egg|sesame seed,0.857143,1.108922,3.219597,0.001876,4.330429,"{""present"":[1,2,3,7],""possible"":[4]}"
img_003048.jpg,oreo cookie,oreo cookie,1.000000,1.254596,0.000006,0.000125,1.254752,{}
img_003196.jpg,plum,plum,1.000000,1.282058,0.000006,0.000343,1.282431,{}
img_003211.jpg,black fungus,black fungus,1.000000,1.198896,0.000007,0.000127,1.199060,{}
img_003274.jpg,clam|scallop|shrimp|spicy sauce,clam|scallop|shrimp,0.857143,1.291523,3.141745,0.001278,4.434570,"{""present"":[1,4,6],""possible"":[2]}"
img_003310.jpg,eel,eel,1.000000,1.137708,2.759860,0.001316,3.898914,"{""present"":[1,4],""possible"":[2]}"
img_003349.jpg,oyster,oyster,1.000000,1.109737,0.000008,0.000176,1.109954,{}
img_003364.jpg,feta cheese|hummus|lobster|olive|pesto|tomato,crawfish|shrimp,0.000000,1.130398,6.770979,0.001880,7.903290,"{""present"":[1,4,17],""possible"":[2,3,5,8,10,11,12,13,14,16,18,20]}"
img_003385.jpg,plum,plum,1.000000,1.151844,0.000007,0.000181,1.152061,{}
img_003464.jpg,soft serve ice cream|sprinkle|waffle cone,soft serve ice cream,0.500000,1.121335,0.000009,0.000203,1.121597,{}
img_003522.jpg,bacon,bacon|dried meat,0.666667,1.284114,2.911225,0.001321,4.196685,"{""present"":[1,4],""possible"":[2]}"
img_003526.jpg,dosa|egg|sambal,batter|dosa|egg|rice,0.571429,1.108953,3.724589,0.001300,4.834876,"{""present"":[1,3,4,19],""possible"":[5,10]}"
img_003567.jpg,yellow tomato,tomato|yellow tomato,0.666667,1.253565,2.894448,0.001291,4.149330,"{""present"":[1,2],""possible"":[4]}"
img_003744.jpg,rice|roast duck,rice|roast duck,1.000000,1.107613,2.745040,0.001479,3.854164,"{""present"":[1,3],""possible"":[2]}"
img_003815.jpg,jalapeño,jalapeño,1.000000,1.090552,0.000008,0.000178,1.090772,{}
img_003832.jpg,carrot|okra|potato|steak|tomato,steak|tomato,0.571429,1.287421,3.508424,0.001362,4.797233,"{""present"":[1,5,9,17],""possible"":[2]}"
img_003835.jpg,blueberry|orange|pancake|strawberry,blueberry|pancake|strawberry,0.857143,1.091605,2.966129,0.001315,4.059084,"{""present"":[1,5,6],""possible"":[4]}"
img_003871.jpg,dal|roti|yogurt,dal|roti,0.800000,1.270771,2.900711,0.001404,4.172911,"{""present"":[1,2],""possible"":[4]}"
img_003904.jpg,plum,plum,1.000000,1.264353,0.000006,0.000125,1.264508,{}
img_003919.jpg,zucchini,cucumber,0.000000,1.139060,2.537604,0.001117,3.677813,"{""present"":[3],""possible"":[1]}"
img_003945.jpg,oyster,oyster,1.000000,1.138437,2.400873,0.000913,3.540260,"{""present"":[1],""possible"":[]}"
img_003997.jpg,lemon,lemon,1.000000,1.280956,0.000007,0.000115,1.281131,{}
img_004236.jpg,coconut chutney|idli|sambar,idli,0.500000,1.105861,7.940230,0.010831,9.056955,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_004242.jpg,walnut,walnut,1.000000,1.093117,0.000009,0.000164,1.093329,{}
img_004342.jpg,beef|beet|cabbage|dill|pea,beet|cabbage|pea,0.750000,1.295236,3.498331,0.001382,4.794978,"{""present"":[1,4,11],""possible"":[2,9]}"
img_004360.jpg,meringue|strawberry|syrup,coffee|meringue|pancake|pancake mix|strawberry,0.500000,1.250399,8.346835,0.001386,9.598647,"{""present"":[1,2,4,7,10],""possible"":[3,5,6,8,9,11,12,13,14,15,16,17,18,19,20]}"
img_004399.jpg,walnut,walnut,1.000000,1.257078,0.000006,0.000127,1.257236,{}
img_004401.jpg,buckwheat,buckwheat,1.000000,1.098009,0.000009,0.000203,1.098255,{}
img_004432.jpg,bitter melon,bitter melon,1.000000,1.283223,0.000006,0.000110,1.283365,{}
img_004447.jpg,plum,plum,1.000000,1.243481,0.000006,0.000111,1.243622,{}
img_004461.jpg,cauliflower|cucumber|eggplant|skewered meat|tofu,bamboo shoot|cucumber|meat skewer|skewer,0.222222,1.138906,8.223132,0.001646,9.363716,"{""present"":[1,4,16],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20]}"
img_004481.jpg,plum,plum,1.000000,1.256326,0.000006,0.000128,1.256485,{}
img_004615.jpg,plum,plum,1.000000,1.282596,2.645428,0.000821,3.928872,"{""present"":[1],""possible"":[2]}"
img_004650.jpg,pine nut,pine nut,1.000000,1.282118,0.000006,0.000125,1.282275,{}
img_004667.jpg,bitter melon,bitter melon,1.000000,1.148373,0.000008,0.000146,1.148557,{}
img_004758.jpg,cucumber|grilled fish|rice,cucumber|grilled fish|rice,1.000000,1.143547,3.035418,0.001364,4.180363,"{""present"":[3,4,5],""possible"":[1]}"
img_004907.jpg,buckwheat,buckwheat,1.000000,1.253820,0.000006,0.000111,1.253963,{}
img_004923.jpg,lemon,lemon,1.000000,1.153920,2.517278,0.000927,3.672157,"{""present"":[3],""possible"":[1]}"
img_005001.jpg,plum,plum,1.000000,1.293955,0.000008,0.000138,1.294153,{}
img_005180.jpg,cured ham,cured ham,1.000000,1.282080,2.686796,0.000815,3.969717,"{""present"":[1],""possible"":[2]}"
img_005218.jpg,edamame,edamame,1.000000,1.268396,0.000006,0.000123,1.268549,{}
img_005231.jpg,walnut,walnut,1.000000,1.288464,0.000006,0.000108,1.288603,{}
img_005258.jpg,barbecue sauce|pork rib|sesame seed,pork rib,0.500000,1.245513,0.000006,0.000116,1.245661,{}
img_005392.jpg,pork chop,pork chop,1.000000,1.124863,2.521231,0.001261,3.647389,"{""present"":[1],""possible"":[4]}"
img_005423.jpg,edamame,edamame,1.000000,1.096100,0.000008,0.000233,1.096374,{}
img_005503.jpg,zucchini,zucchini,1.000000,1.283395,2.637351,0.000856,3.921631,"{""present"":[4],""possible"":[1]}"
img_005532.jpg,edamame,edamame,1.000000,1.116445,0.000008,0.000186,1.116672,{}
img_005594.jpg,plum,plum,1.000000,1.149257,0.000009,0.000164,1.149462,{}
img_005663.jpg,basil|mozzarella cheese|pepperoni|pizza dough|tomato sauce,pepperoni|pizza dough,0.571429,1.145797,3.012142,0.001433,4.159438,"{""present"":[1,2,6],""possible"":[7]}"
img_005717.jpg,avocado|egg|ham|tortilla,avocado|cured ham|cured meat|egg|tortilla,0.666667,1.105792,7.105189,0.001510,8.212524,"{""present"":[1,2,3,8,10],""possible"":[4,6,11,13,14,15,16,17,18,19,20]}"
img_005779.jpg,pork belly|whole chicken,whole chicken,0.666667,1.255136,2.662114,0.000830,3.918106,"{""present"":[1],""possible"":[2]}"
img_005784.jpg,lemon,lemon,1.000000,1.287673,0.000006,0.000136,1.287842,{}
img_005785.jpg,bean sprout|broth|noodle|shrimp|spring roll,broth,0.333333,1.159228,7.982879,0.001364,9.143501,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_005848.jpg,instant noodle,instant noodle,1.000000,1.111222,2.517116,0.001095,3.629468,"{""present"":[1],""possible"":[4]}"
img_005904.jpg,plum,plum,1.000000,1.137489,0.000008,0.000163,1.137693,{}
img_005917.jpg,oyster,oyster,1.000000,1.291193,2.680685,0.000792,3.972698,"{""present"":[1],""possible"":[2]}"
img_005933.jpg,plum,plum,1.000000,1.289157,0.000006,0.000131,1.289318,{}
img_005998.jpg,shrimp,meat skewer|shrimp|skewer,0.500000,1.278375,2.892710,0.001337,4.172447,"{""present"":[1,4],""possible"":[2]}"
img_006141.jpg,pomegranate seed,pomegranate,0.000000,1.256324,2.653070,0.000782,3.910202,"{""present"":[1],""possible"":[2]}"
img_006188.jpg,plum,grape|plum,0.666667,1.118958,2.745991,0.001512,3.866497,"{""present"":[1,4],""possible"":[2]}"
img_006284.jpg,bitter melon,bitter melon,1.000000,1.119515,0.000009,0.000164,1.119722,{}
img_006356.jpg,walnut,walnut,1.000000,1.279289,0.000006,0.000124,1.279444,{}
img_006364.jpg,napa cabbage,napa cabbage,1.000000,1.125987,0.000008,0.000216,1.126244,{}
img_006458.jpg,walnut,walnut,1.000000,1.281833,2.688347,0.000848,3.971056,"{""present"":[1],""possible"":[2]}"
img_006476.jpg,pasta,noodle,0.000000,1.095197,1.994793,0.000700,3.090725,"{""present"":[1]}"
img_006503.jpg,plum,plum,1.000000,1.284581,0.000006,0.000114,1.284727,{}
img_006585.jpg,plum,plum,1.000000,1.116632,0.000009,0.000161,1.116833,{}
img_006620.jpg,egg|fig|oats|peanut|salmon|shrimp,peanut|salmon,0.500000,1.326429,8.092844,0.004809,9.424110,"{""present"":[1,4,7,10,12,13,17,20],""possible"":[2,3,5,6,8,9,11,14,15,16,18]}"
img_006623.jpg,beer|snail,beer|snail,1.000000,1.265580,2.887570,0.001158,4.154336,"{""present"":[1,2],""possible"":[4]}"
img_006831.jpg,apple,apple|cherry,0.666667,1.244084,2.873011,0.001400,4.118521,"{""present"":[1,6],""possible"":[4]}"
img_006922.jpg,lemon,lemon,1.000000,1.205512,0.000006,0.000126,1.205671,{}
img_006928.jpg,sour cream,sour cream,1.000000,1.257068,2.484057,0.000635,3.741785,"{""present"":[1],""possible"":[]}"
img_006967.jpg,clam|fish|fish ball|shrimp|squid,clam|crab|fish|oyster|shrimp|squid,0.727273,1.162405,4.141560,0.001698,5.305717,"{""present"":[1,2,5,6,7,8,10],""possible"":[4]}"
img_007076.jpg,oyster,oyster|quail,0.666667,1.112043,8.202012,0.003222,9.317311,"{""present"":[1,4,15],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20]}"
img_007083.jpg,ground beef,beef,0.000000,1.250019,2.663131,0.000816,3.913994,"{""present"":[2],""possible"":[1]}"
img_007111.jpg,chestnut,chestnut,1.000000,1.141957,2.524190,0.000971,3.667152,"{""present"":[1],""possible"":[2]}"
img_007153.jpg,plum,plum,1.000000,1.282354,0.000006,0.000124,1.282510,{}
img_007169.jpg,red bean,red bean,1.000000,1.289709,2.650431,0.000807,3.940975,"{""present"":[1],""possible"":[2]}"
img_007200.jpg,flax seed,flax seed,1.000000,1.285327,7.305280,0.001429,8.592063,"{""present"":[4],""possible"":[1,2,3,7,10,11,12,13,14,15,16,17,18,19,20]}"
img_007412.jpg,fish|pea|sesame seed|sweet and sour sauce,fish|fish ball|pine nut|sweet and sour sauce|tapioca pearl,0.444444,1.096936,3.580325,0.002131,4.679427,"{""present"":[1,4,5,7,10],""possible"":[2]}"
img_007508.jpg,plum,plum,1.000000,1.230031,0.000006,0.000124,1.230186,{}
img_007536.jpg,shiitake mushroom,black fungus|shiitake mushroom,0.666667,1.101087,2.741799,0.001423,3.844342,"{""present"":[1,4],""possible"":[2]}"
img_007608.jpg,bitter melon,bitter melon,1.000000,1.120969,0.000008,0.000190,1.121200,{}
img_007617.jpg,cherry|fried chicken|syrup|waffle,cherry|syrup|waffle,0.857143,1.289337,3.769164,0.001161,5.059689,"{""present"":[1,2,16],""possible"":[4,7,9]}"
img_007627.jpg,croquette|fried rice,croquette|fried rice,1.000000,1.116464,2.764921,0.001122,3.882541,"{""present"":[1,8],""possible"":[2]}"
img_007683.jpg,blueberry|cream cheese frosting|lime|red velvet cake,blueberry|red velvet cake|strawberry,0.571429,1.273853,8.394711,0.001271,9.669862,"{""present"":[1,4,11,14,19],""possible"":[2,3,5,6,7,8,9,10,12,13,15,16,17,18,20]}"
img_007718.jpg,plum,plum,1.000000,1.253860,0.000006,0.000122,1.254012,{}
img_007759.jpg,plum,plum,1.000000,1.297496,0.000006,0.000122,1.297648,{}
img_007771.jpg,bitter melon,bitter melon,1.000000,1.271372,0.000006,0.000120,1.271523,{}
img_007777.jpg,pasta,dried fruit,0.000000,1.440666,2.857061,0.000752,4.298508,"{""present"":[1],""possible"":[2]}"
img_007826.jpg,walnut,walnut,1.000000,1.113639,0.000009,0.000170,1.113907,{}
img_007845.jpg,lemon,lemon,1.000000,1.281045,2.643807,0.000792,3.925669,"{""present"":[1],""possible"":[2]}"
img_007859.jpg,oyster,oyster,1.000000,1.457546,2.979548,0.000778,4.437900,"{""present"":[1],""possible"":[11]}"
img_007860.jpg,basil|ham|mozzarella cheese|mushroom|pizza dough|tomato sauce,mozzarella cheese|pizza dough,0.500000,1.129578,4.091647,0.001483,5.222742,"{""present"":[1,3,4,5,7,8,17],""possible"":[2]}"
img_007861.jpg,zucchini,zucchini,1.000000,1.247136,2.533166,0.000664,3.780990,"{""present"":[1],""possible"":[]}"
img_007873.jpg,plum,plum,1.000000,1.119167,0.000008,0.000182,1.119390,{}
img_007968.jpg,spaghetti|tomato sauce,noodle|spaghetti,0.500000,1.286206,2.889556,0.001010,4.176810,"{""present"":[1,4],""possible"":[2]}"
img_008040.jpg,pasta,potato,0.000000,1.264087,2.647537,0.000812,3.912463,"{""present"":[1],""possible"":[4]}"
img_008043.jpg,insect,fried insect|insect,0.666667,1.275100,2.900631,0.001338,4.177094,"{""present"":[1,2],""possible"":[4]}"
img_008101.jpg,lamb,duck|whole pig,0.000000,1.116298,2.754268,0.000998,3.871601,"{""present"":[1,4],""possible"":[2]}"
img_008197.jpg,dried meat,beef|dried meat,0.666667,1.161491,2.315889,0.000771,3.478199,"{""present"":[1,4]}"
img_008208.jpg,couscous,rice,0.000000,1.249898,2.766273,0.000787,4.016986,"{""present"":[11],""possible"":[1]}"
img_008256.jpg,apple|banana|lychee|mangosteen,apple|banana|lychee|orange|orange juice|peach|strawberry,0.545455,1.131969,4.323080,0.001406,5.456528,"{""present"":[1,4,6,8,10,11,15],""possible"":[2]}"
img_008291.jpg,egg tart|french fries|fried chicken,egg|egg tart|fried chicken|whole chicken,0.571429,1.120551,3.737362,0.001425,4.859372,"{""present"":[1,2,4,6,16],""possible"":[14]}"
img_008302.jpg,blueberry|egg|maple syrup|milk|pancake mix|strawberry,blueberry|pancake|strawberry|syrup,0.400000,1.144254,8.250654,0.001797,9.396736,"{""present"":[2,4,5,6],""possible"":[1,3,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_008316.jpg,broccoli|carrot|egg|noodle|steak,steak,0.333333,1.086807,0.000009,0.000224,1.087073,{}
img_008360.jpg,egg|steamed bun,steamed bun,0.666667,1.291858,2.658149,0.000851,3.950884,"{""present"":[2],""possible"":[1]}"
img_008455.jpg,walnut,walnut,1.000000,1.290235,0.000006,0.000126,1.290391,{}
img_008559.jpg,plum,plum,1.000000,1.282459,0.000007,0.000119,1.282613,{}
img_008599.jpg,corn|dumpling wrapper|ground meat,corn|dumpling wrapper,0.800000,1.279660,3.240329,0.004130,4.524171,"{""present"":[1,4,16],""possible"":[2]}"
img_008600.jpg,soda,soda,1.000000,1.265280,2.652478,0.000835,3.918618,"{""present"":[1],""possible"":[2]}"
img_008637.jpg,plum,plum,1.000000,1.272022,0.000006,0.000122,1.272174,{}
img_008645.jpg,bitter melon,bitter melon,1.000000,1.290697,0.000006,0.000151,1.290878,{}
img_008650.jpg,cereal,cracker|tapioca pearl,0.000000,1.282332,2.904361,0.001034,4.187753,"{""present"":[1,4],""possible"":[2]}"
img_008668.jpg,fried dough|skewer,fried dough,0.666667,1.254208,2.780831,0.000795,4.035862,"{""present"":[4],""possible"":[10]}"
img_008756.jpg,honey,syrup,0.000000,1.098822,2.481899,0.001227,3.581982,"{""present"":[1],""possible"":[2]}"
img_008812.jpg,dragon fruit|grape|orange,dragon fruit,0.500000,1.110199,0.000011,0.000203,1.110485,{}
img_008837.jpg,green tea ice cream|red bean paste,green tea ice cream,0.666667,1.299200,0.000006,0.000132,1.299365,{}
img_008853.jpg,mozzarella cheese|parmesan cheese|pizza dough|prosciutto|tomato,cured meat|mozzarella cheese|pizza dough|salami,0.444444,1.451777,4.094694,0.003875,5.550374,"{""present"":[1,4,6,10,15],""possible"":[2]}"
img_008939.jpg,cranberry sauce|green bean|mashed potato|turkey,mashed potato|turkey,0.666667,1.087923,3.073418,0.001589,4.162961,"{""present"":[1,6,16],""possible"":[2]}"
img_008998.jpg,pasta,noodle,0.000000,1.259563,2.659170,0.000798,3.919558,"{""present"":[1],""possible"":[4]}"
img_009005.jpg,cured ham,cured ham|prosciutto,0.666667,1.162237,2.781977,0.002089,3.946333,"{""present"":[1,4],""possible"":[2]}"
img_009026.jpg,pasta,noodle,0.000000,1.249031,2.676995,0.000833,3.926884,"{""present"":[1],""possible"":[2]}"
img_009045.jpg,dried prune,dried prune,1.000000,1.303227,0.000006,0.000127,1.303384,{}
img_009100.jpg,plum,plum,1.000000,1.291305,0.000006,0.000128,1.291464,{}
img_009360.jpg,fig|matcha|yogurt,fig|pistachio,0.400000,1.154540,2.777030,0.001372,3.932973,"{""present"":[1,4],""possible"":[2]}"
img_009394.jpg,broccoli|carrot|lamb chop|pumpkin,garlic|lamb chop,0.333333,1.100341,3.479132,0.001498,4.581006,"{""present"":[1,4,15,18],""possible"":[2]}"
img_009531.jpg,oyster,oyster,1.000000,1.254623,2.668419,0.000804,3.923872,"{""present"":[1],""possible"":[2]}"
img_009591.jpg,custard|strawberry|tart crust,custard|strawberry|tart crust,1.000000,1.101358,2.966638,0.001376,4.069407,"{""present"":[1,2,4],""possible"":[3]}"
img_009646.jpg,bitter melon,bitter melon,1.000000,1.267161,0.000006,0.000124,1.267315,{}
img_009683.jpg,cured meat|sausage,salami,0.000000,1.302730,3.392141,0.002318,4.697214,"{""present"":[1,4,16],""possible"":[13]}"
img_009731.jpg,buckwheat,buckwheat,1.000000,1.259240,0.000006,0.000128,1.259400,{}
img_009738.jpg,french fries|grilled chicken|wrap,french fries|grilled chicken|tortilla|wrap,0.857143,1.282493,8.345095,0.001788,9.629400,"{""present"":[3,4,5,11],""possible"":[1,2,6,7,8,9,10,12,13,14,15,16,17,18,19,20]}"
img_009772.jpg,lemon,lemon,1.000000,1.298770,0.000007,0.000112,1.298944,{}
img_009812.jpg,cocktail sauce|shrimp,shrimp,0.666667,1.121761,2.978434,0.001444,4.101678,"{""present"":[1,20],""possible"":[12]}"
img_009922.jpg,bean sprout|cucumber|noodle|peanut sauce,bean sprout|cucumber|noodle,0.857143,1.257172,3.515854,0.001416,4.774470,"{""present"":[1,2,7],""possible"":[4,10]}"
img_009938.jpg,plum,plum,1.000000,1.265976,0.000006,0.000113,1.266121,{}
img_009952.jpg,plum,plum,1.000000,1.282709,0.000007,0.000119,1.282889,{}
img_010038.jpg,plum,plum,1.000000,1.294993,0.000007,0.000110,1.295135,{}
img_010094.jpg,plum,plum,1.000000,1.112227,0.000009,0.000186,1.112456,{}
img_010136.jpg,oyster,oyster,1.000000,1.166739,0.000008,0.000193,1.166969,{}
img_010295.jpg,plum,plum,1.000000,1.188541,0.000007,0.000152,1.188731,{}
img_010313.jpg,plum,plum,1.000000,1.292076,0.000007,0.000154,1.292262,{}
img_010363.jpg,bacon|baked bean|egg|hash brown|sausage|toast|tomato,hash brown|sausage,0.444444,1.122459,4.576301,0.001691,5.700520,"{""present"":[1,3,5,7,8,11,15,19],""possible"":[4]}"
img_010538.jpg,oyster,oyster,1.000000,1.417314,2.870989,0.000810,4.289141,"{""present"":[1],""possible"":[2]}"
img_010656.jpg,milk|rasgulla,milk,0.666667,1.340182,2.701490,0.000837,4.042537,"{""present"":[3],""possible"":[1]}"
img_010725.jpg,buckwheat,buckwheat,1.000000,1.286623,0.000007,0.000124,1.286779,{}
img_010749.jpg,radish,radish,1.000000,1.285725,0.000006,0.000123,1.285880,{}
img_010770.jpg,cocoa powder|coffee|ladyfinger|mascarpone cheese,cream cheese frosting,0.000000,1.288023,2.681564,0.000834,3.970447,"{""present"":[4],""possible"":[2]}"
img_010922.jpg,lemon,lemon,1.000000,1.294352,0.000034,0.000118,1.294546,{}
